ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9994906187057495,0.9997684359550476,0.3684210526315789,0.9208958745002747,0.5263157894736842,0.9159679205835302,0.0
0.14898112416267395,0.20467935502529144,0.5,0.6679543256759644,0.3,0.3374793101503659,0.03357236783481561
0.9045222401618958,0.6087803244590759,0.6206896551724138,0.6138672232627869,0.20689655172413793,0.3059763694133111,0.0
0.700039803981781,0.9973399043083191,0.47619047619047616,0.8269037008285522,0.3333333333333333,0.635572308824405,0.33574398884340456
0.9988555908203125,0.9992603659629822,0.5652173913043478,0.8834807276725769,0.34782608695652173,0.5455497417745495,0.16230185871187652
0.9016289710998535,0.940945029258728,0.6666666666666666,0.8514578342437744,0.37037037037037035,0.9371346302988333,0.48228138852821323
0.991784930229187,0.9972425699234009,0.36363636363636365,0.8193198442459106,0.5909090909090909,0.7288284236132119,0.7262782685291986
0.9312443137168884,0.7774730920791626,0.6363636363636364,0.71535724401474,0.22727272727272727,0.19841987765517985,0.0
0.888263463973999,0.6900743246078491,0.6428571428571429,0.8541655540466309,0.21428571428571427,0.08870563134278935,0.0
0.29529163241386414,0.25081318616867065,0.3333333333333333,0.6894919872283936,0.3333333333333333,0.5065718142367757,0.0
0.9555580615997314,0.935940146446228,0.22727272727272727,0.9358856678009033,0.6363636363636364,0.9314350778688018,0.434114578599085
0.9993324875831604,0.9906553626060486,0.8461538461538461,0.828366756439209,0.23076923076923078,0.6025297766458582,0.0
0.8251997232437134,0.991081953048706,0.7,0.871408998966217,0.2,0.6609412967227102,0.028787791450632174
0.9203119277954102,0.970106303691864,0.36363636363636365,0.9553124308586121,0.5,0.8238724561240921,0.8549207738519151
0.5047680735588074,0.2615239918231964,0.9285714285714286,0.7606394290924072,0.35714285714285715,0.28098841250569245,0.0
0.868439257144928,0.8437588810920715,0.7777777777777778,0.5977927446365356,0.2777777777777778,0.27120616872538156,0.0
0.9813045263290405,0.9695789217948914,0.6666666666666666,0.9176607131958008,0.3333333333333333,0.46720068213588756,0.0
0.9993626475334167,0.9968583583831787,0.4642857142857143,0.7419852018356323,0.4642857142857143,0.560739733266598,0.12549351561285327
0.0010313414968550205,0.014552227221429348,0.8888888888888888,0.5204058885574341,0.1111111111111111,0.08185072780119756,0.04107324397798535
0.7714014649391174,0.9938894510269165,0.4,0.7970386147499084,0.4,0.6286433937210326,0.03997260594220329
0.9546967148780823,0.9323984384536743,0.5555555555555556,0.8549007177352905,0.4074074074074074,0.5077200686150894,0.4409116982427909
0.9968394041061401,0.9239544868469238,0.6875,0.709021806716919,0.5,0.5093889357838087,0.0
0.9969473481178284,0.9931582808494568,0.4117647058823529,0.9089518189430237,0.35294117647058826,0.4638979074379635,0.37490192822561313
0.9861992597579956,0.9869893193244934,0.5714285714285714,0.8916107416152954,0.2857142857142857,0.41353593909201625,0.3641776967501002
0.9905232787132263,0.9963149428367615,0.5853658536585366,0.6900570392608643,0.24390243902439024,0.3698672034444852,0.3011156077520242
0.8748467564582825,0.5935116410255432,0.6176470588235294,0.7472081780433655,0.3235294117647059,0.47182838704147917,0.14804559740698328
0.950981855392456,0.9967247843742371,0.7419354838709677,0.738705039024353,0.12903225806451613,0.33435761692809485,0.018039141838245443
0.8043199777603149,0.9979605674743652,0.7058823529411765,0.8024008274078369,0.17647058823529413,0.3049836446661819,0.0359254692886955
0.9877882599830627,0.9729874134063721,0.5675675675675675,0.7426992058753967,0.24324324324324326,0.5482942058030913,0.37748836987607937
0.06019569933414459,0.5764132142066956,0.7719298245614035,0.5263296365737915,0.10526315789473684,0.21525670018251875,0.0
0.8641036152839661,0.8681809306144714,0.6060606060606061,0.7940453290939331,0.18181818181818182,0.3930837401478548,0.29412990933226946
0.8956238031387329,0.2976994514465332,0.5,0.7936046719551086,0.375,0.2797534123561225,0.0
0.9882795810699463,0.9843950271606445,0.10526315789473684,0.9796873331069946,0.631578947368421,0.8777876116113612,0.7331901742449072
0.9689891934394836,0.9128051400184631,0.6666666666666666,0.7768805027008057,0.4166666666666667,0.36485772542669226,0.0
0.996336817741394,0.9992895126342773,0.9230769230769231,0.8792645335197449,0.3076923076923077,0.3570730511051037,0.0
0.7693072557449341,0.796756386756897,0.625,0.7110309600830078,0.15,0.22225055712341857,0.0
0.9688974022865295,0.9843175411224365,0.8823529411764706,0.7794703841209412,0.17647058823529413,0.21516513286352743,0.0
0.42070403695106506,0.641605019569397,0.5882352941176471,0.8292126059532166,0.35294117647058826,0.28718770752623196,0.0
0.9859859943389893,0.9803226590156555,0.5588235294117647,0.896676778793335,0.23529411764705882,0.29405680950878865,0.16759218721817204
0.9045974612236023,0.9063167572021484,0.25,0.9162155389785767,0.375,0.7340684100534522,0.0
0.9583756923675537,0.9987545013427734,0.4,0.7159244418144226,0.56,0.6445483713552518,0.7320628690454815
0.9969139099121094,0.9905954599380493,0.7368421052631579,0.7914866209030151,0.2631578947368421,0.5640039266015775,0.5376815290594883
0.9787948727607727,0.9792751669883728,0.5454545454545454,0.894679069519043,0.2727272727272727,0.6440884211730341,0.4296534763918362
0.022905459627509117,0.30065515637397766,0.6470588235294118,0.5225949883460999,0.4117647058823529,0.6559420389293531,0.0
0.4048096537590027,0.8550861477851868,0.6875,0.9197612404823303,0.5,0.5843471766908636,0.5860718331430124
0.9998700618743896,0.9998047947883606,0.7083333333333334,0.7413499355316162,0.20833333333333334,0.3124708456573864,0.0
0.9974822402000427,0.998954176902771,0.6086956521739131,0.9325940608978271,0.21739130434782608,0.3837998095861144,0.19983195510710916
0.9997543692588806,0.9892059564590454,0.5161290322580645,0.7796943187713623,0.2903225806451613,0.47239837342730157,0.09800119501187679
0.8274147510528564,0.8431791663169861,0.7272727272727273,0.8761696815490723,0.36363636363636365,0.3576446184221671,0.0
0.9940021634101868,0.997711181640625,0.59375,0.8048194050788879,0.21875,0.4049074271615103,0.2232204434676782
0.9861339926719666,0.9994342923164368,0.42857142857142855,0.734595775604248,0.42857142857142855,0.5863739135237027,0.06479475188872562
0.6906982064247131,0.7997121214866638,0.30434782608695654,0.9363213181495667,0.2608695652173913,0.641660809396913,0.28686464347870755
0.9641214609146118,0.9998202919960022,0.65,0.7541184425354004,0.35,0.5786520338021993,0.0
0.9767277836799622,0.942453920841217,0.90625,0.6324770450592041,0.0625,0.05398612751587585,0.0
0.9890066385269165,0.9982659220695496,0.391304347826087,0.9144914746284485,0.5217391304347826,0.5877414734491329,0.1887172304537572
0.9985905289649963,0.9995042085647583,0.4166666666666667,0.8817511796951294,0.4166666666666667,0.6310247760478611,0.1635381697139431
0.9013677835464478,0.4948400557041168,0.5217391304347826,0.6400850415229797,0.30434782608695654,0.5375255189512065,0.15449370105390378
0.9988083839416504,0.9997934699058533,0.6956521739130435,0.8782120943069458,0.21739130434782608,0.4641406966263421,0.0
0.9969446063041687,0.9861689805984497,0.7647058823529411,0.8419827222824097,0.29411764705882354,0.5948241316498638,0.0
0.6912884712219238,0.7395609617233276,0.65,0.5797629952430725,0.25,0.2423338184677687,0.0
0.9999289512634277,0.9988487958908081,0.6071428571428571,0.8615921139717102,0.21428571428571427,0.6567825500351003,0.0
0.9996234178543091,0.9998804330825806,0.5263157894736842,0.8726131916046143,0.3684210526315789,0.8082285364467043,0.1619504036536913
0.9828301668167114,0.9925138354301453,0.6190476190476191,0.8827456831932068,0.47619047619047616,0.5925362465771752,0.24837232850089377
0.0010606091236695647,3.5383440263103694e-05,0.6923076923076923,0.2798023521900177,0.15384615384615385,0.35313244325023824,0.14484163265422415
0.8225099444389343,0.4515431523323059,0.6666666666666666,0.6330382823944092,0.4666666666666667,0.33874828934115525,0.03185984766721832
0.9868541955947876,0.9607813358306885,0.5238095238095238,0.879430890083313,0.2857142857142857,0.5429250980908054,0.34181450205378094
0.3822140693664551,0.27989399433135986,0.36,0.6861977577209473,0.32,0.7251101758827769,0.21414896771672456
0.99399334192276,0.995868980884552,0.5454545454545454,0.7685894966125488,0.5,0.6414671258167963,0.0
0.889849841594696,0.9131477475166321,0.5806451612903226,0.9213117361068726,0.1935483870967742,0.48989975961931914,0.0
0.9943321943283081,0.9956302642822266,0.48,0.855698823928833,0.24,0.4417100011729119,0.2900858760355667
0.9974992871284485,0.9983229041099548,0.12,0.9647373557090759,0.4,0.7811911040168084,0.5480107597141911
0.9311995506286621,0.9541788697242737,0.56,0.8278436064720154,0.24,0.40321467569640823,0.3043202826105291
0.9973399043083191,0.700039803981781,0.47619047619047616,0.8269037008285522,0.3333333333333333,0.635572308824405,0.33574398884340456
0.9183375835418701,0.7761882543563843,0.5555555555555556,0.9457519054412842,0.4444444444444444,0.9068482471142578,0.5856050259547357
0.8406009078025818,0.9727026224136353,0.5217391304347826,0.6941890716552734,0.391304347826087,0.4782191098115372,0.0
0.998198926448822,0.8734688758850098,0.45,0.6975741982460022,0.45,0.43314918297961136,0.0
0.997037410736084,0.9658438563346863,0.6829268292682927,0.6936312317848206,0.14634146341463414,0.49622063644780956,0.0
0.6030011177062988,0.5274706482887268,0.6111111111111112,0.7423352003097534,0.3888888888888889,0.2655496830321999,0.0
0.9820451140403748,0.9248454570770264,0.7142857142857143,0.5946428775787354,0.19047619047619047,0.1617075188430123,0.17626313093116242
0.9992194175720215,0.9986079335212708,0.5625,0.7064119577407837,0.28125,0.3919413512748779,0.02017165798604928
0.9623554348945618,0.9433083534240723,0.6363636363636364,0.8177242279052734,0.2727272727272727,0.407452595509146,0.022564090382765797
0.9990167617797852,0.9974491000175476,0.4666666666666667,0.7921805381774902,0.5333333333333333,0.5664111214104394,0.0
0.9990420937538147,0.9978213310241699,0.5,0.9055231809616089,0.2727272727272727,0.7628000642103349,0.1680837269220935
0.9972387552261353,0.9982568621635437,0.9230769230769231,0.8421090841293335,0.3076923076923077,0.2982903780227059,0.0
0.7019051909446716,0.6951602101325989,0.6,0.6650201082229614,0.25,0.6187449837047626,0.02716112662933989
0.9999929666519165,0.999987006187439,0.09090909090909091,0.9396641850471497,0.5454545454545454,0.9919105378691249,0.0
0.9987452030181885,0.9634334444999695,0.8235294117647058,0.8730392456054688,0.23529411764705882,0.3711402729246201,0.096926997348708
0.9996092915534973,0.9996854066848755,0.6071428571428571,0.86324143409729,0.21428571428571427,0.3504583710781075,0.11220708011352556
0.9969068169593811,0.9995325803756714,0.5,0.8656451106071472,0.3333333333333333,0.7710590471213746,0.16118566640069612
0.764146089553833,0.5907020568847656,0.7,0.7018377780914307,0.15,0.1505611725304867,0.03192293922272454
0.9995346069335938,0.9961031675338745,0.2631578947368421,0.9401078224182129,0.631578947368421,0.6754690064386485,0.6244516789449803
0.3780059516429901,0.2961153984069824,0.6923076923076923,0.8676433563232422,0.46153846153846156,0.39756703656720216,0.0
0.9998874664306641,0.9999043941497803,0.2682926829268293,0.9671392440795898,0.5365853658536586,0.8378222790690286,0.8924774102725641
0.8455824851989746,0.8811173439025879,0.5862068965517241,0.7040320038795471,0.1724137931034483,0.3609591081365514,0.0
0.9990785121917725,0.9982126951217651,0.3333333333333333,0.8929255604743958,0.5714285714285714,0.7227924710695619,0.6740283871811472
0.9969672560691833,0.9968239068984985,0.15789473684210525,0.9521216750144958,0.5789473684210527,0.9481855260156435,0.46945358218088407
0.8752231597900391,0.985680341720581,0.42857142857142855,0.8783894777297974,0.5714285714285714,0.6566916676819785,0.032163443900105206
0.8958480954170227,0.8943141102790833,0.5217391304347826,0.8568956255912781,0.2608695652173913,0.49050520786905,0.0
0.9470770359039307,0.972111165523529,0.5666666666666667,0.7243936061859131,0.3333333333333333,0.508735232609822,0.04246917542679932
0.9352370500564575,0.9478480815887451,0.6451612903225806,0.858452558517456,0.1935483870967742,0.5543679827201397,0.0
0.9830213785171509,0.9587141871452332,0.5454545454545454,0.861678421497345,0.2727272727272727,0.6171031320338211,0.5446038012496688
0.9950259327888489,0.9744862914085388,0.6086956521739131,0.8748260736465454,0.21739130434782608,0.39324418019647356,0.1566529154673437
0.7606076598167419,0.9460757970809937,0.3333333333333333,0.8963340520858765,0.4583333333333333,0.6912762366287352,0.1712544984181366
0.9660314917564392,0.9671789407730103,0.5714285714285714,0.8028580546379089,0.32142857142857145,0.7239937789403408,0.024527365830063954
0.82763671875,0.9281792044639587,0.5526315789473685,0.7385302186012268,0.2631578947368421,0.4317340495506271,0.0
0.6366265416145325,0.8117004632949829,0.6896551724137931,0.6790148019790649,0.1724137931034483,0.23445164698334459,0.0
0.989516019821167,0.9972907900810242,0.6923076923076923,0.6104500889778137,0.3076923076923077,0.48513637325211173,0.0
0.29792842268943787,0.6507605314254761,0.8666666666666667,0.8360542058944702,0.4,0.47169076015123124,0.0
0.9492239356040955,0.8626238703727722,0.23809523809523808,0.8784828186035156,0.2857142857142857,0.626830802764534,0.24973480818901744
0.983044445514679,0.9819042086601257,0.8,0.6606177687644958,0.2,0.12701267878579356,0.0
0.9162490367889404,0.9923921227455139,0.5,0.9503951072692871,0.22727272727272727,0.7278102984296746,0.0
0.9179064035415649,0.9649354815483093,0.6818181818181818,0.681428849697113,0.22727272727272727,0.28543317685678293,0.0
0.9992234706878662,0.9997674822807312,0.2727272727272727,0.9353164434432983,0.7727272727272727,0.8755274743386348,0.8125871757391265
0.9990756511688232,0.999739944934845,0.6875,0.7872734069824219,0.21875,0.4057034358710067,0.0
0.365170955657959,0.4291120171546936,0.7,0.5438640117645264,0.1,0.2089945267130528,0.05660704822868808
0.9804583787918091,0.986406147480011,0.5,0.8778181076049805,0.4444444444444444,0.3270095953139623,0.38177013605528504
0.9823885560035706,0.993898868560791,0.6538461538461539,0.6796756982803345,0.2692307692307692,0.6321905613324776,0.10437351825109087
0.8870455622673035,0.9971650242805481,0.6785714285714286,0.6358820199966431,0.25,0.31030907147560516,0.0
0.31987622380256653,0.12424404174089432,0.75,0.6560783386230469,0.17857142857142858,0.17179407102123678,0.0
0.9993045330047607,0.999372661113739,0.6551724137931034,0.9320676922798157,0.27586206896551724,0.5012921590067828,0.3147142630224632
0.3379027843475342,0.5983946323394775,0.7368421052631579,0.6166056394577026,0.10526315789473684,0.4370840975816377,0.03627956293913707
0.9997612833976746,0.9587110877037048,0.7857142857142857,0.7435554265975952,0.32142857142857145,0.3083722758904075,0.1204507525340393
0.7395609617233276,0.6912884712219238,0.65,0.5797629952430725,0.25,0.2423338184677687,0.0
0.5066779851913452,0.36993408203125,0.34782608695652173,0.7221179008483887,0.4782608695652174,0.8297687425317439,0.20906723349148434
0.5859055519104004,0.37711629271507263,0.4782608695652174,0.7178391218185425,0.2608695652173913,0.5699048545590439,0.0
0.24206070601940155,0.3974834382534027,0.8888888888888888,0.8540345430374146,0.1111111111111111,0.0,0.0
0.7519814372062683,0.21006104350090027,0.3333333333333333,0.8026037216186523,0.3333333333333333,0.6466891797806938,0.03964974633624527
0.997453510761261,0.9976235032081604,0.85,0.8438212871551514,0.25,0.4717208701326361,0.0
0.8251523971557617,0.9317440390586853,0.5384615384615384,0.9422470331192017,0.5384615384615384,0.4399060544484051,0.0
0.41747695207595825,0.32451820373535156,0.6842105263157895,0.7391495108604431,0.3157894736842105,0.21610674867448992,0.0
0.9990673661231995,0.9983296990394592,0.6551724137931034,0.8662368059158325,0.20689655172413793,0.8356085357044559,0.10775960217893882
0.6366977095603943,0.3976903259754181,0.8235294117647058,0.7602217197418213,0.29411764705882354,0.48816304051330406,0.0
0.9992959499359131,0.9980158805847168,0.2,0.9851247072219849,0.48,0.7931554326015323,0.8624611722793797
