ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9969719648361206,0.9995515942573547,0.5625,0.7942897081375122,0.375,0.6157336465504831,0.0
0.7223348617553711,0.5898992419242859,0.5333333333333333,0.749142050743103,0.4666666666666667,0.7248084340485088,0.0
0.0004503582895267755,0.2508081793785095,0.9230769230769231,0.44546452164649963,0.07692307692307693,0.0,0.0
0.8200719952583313,0.6934930682182312,0.34782608695652173,0.9048570990562439,0.5217391304347826,0.5166473156565128,0.41788945328056193
0.9993271827697754,0.99676114320755,0.7333333333333333,0.8040399551391602,0.16666666666666666,0.22125487510577913,0.0
0.46002671122550964,0.7050557732582092,0.5517241379310345,0.730903148651123,0.27586206896551724,0.40480257572850475,0.02870417368923645
0.9731737375259399,0.9949113726615906,0.3333333333333333,0.7807555198669434,0.38095238095238093,0.7604466123756757,0.0
0.036779213696718216,0.4313315153121948,0.8333333333333334,0.5862358808517456,0.3888888888888889,0.5677996652978542,0.0
0.9411235451698303,0.8595448732376099,0.375,0.9532560110092163,0.3125,0.7583795989597727,0.0
0.9667070508003235,0.9995651841163635,0.8235294117647058,0.8009809255599976,0.23529411764705882,0.4190279869278394,0.0
0.7160582542419434,0.8756197690963745,0.6842105263157895,0.640082061290741,0.15789473684210525,0.34269715493795394,0.0
0.9957801103591919,0.9899373054504395,0.6111111111111112,0.9270423054695129,0.16666666666666666,0.6159819133258626,0.14574168976246202
0.9874979257583618,0.9862999320030212,0.3333333333333333,0.8696554899215698,0.4583333333333333,0.8028070343652681,0.18148558884236465
0.9998307228088379,0.9994035959243774,0.6486486486486487,0.7044080495834351,0.1891891891891892,0.3693718508586567,0.22405539737083216
0.0006548837991431355,0.051580578088760376,0.7333333333333333,0.5032783150672913,0.26666666666666666,0.12582547818671846,0.0
0.9992328882217407,0.9989836812019348,0.2777777777777778,0.7807109951972961,0.5,0.8377385452879627,0.3506600068000912
0.9954631924629211,0.9926855564117432,0.5,0.8608192801475525,0.25,0.3827927141535392,0.0
0.9950645565986633,0.988548755645752,0.4166666666666667,0.940243124961853,0.5,0.7388891271398625,0.0
0.049643684178590775,0.05780988186597824,0.3125,0.8889996409416199,0.625,0.627232151820871,0.0
0.9818403124809265,0.9972026348114014,0.5294117647058824,0.8056526184082031,0.35294117647058826,0.4577208378167044,0.0
0.9360997676849365,0.9493018984794617,0.5,0.77562415599823,0.5,0.6535011892752622,0.5561050266672887
0.6611548066139221,0.3950255513191223,0.11764705882352941,0.8737893104553223,0.5294117647058824,0.7643947920862875,0.0
0.9447126388549805,0.9535681009292603,0.6666666666666666,0.8396508693695068,0.25,0.6546699408367852,0.0
0.2735719382762909,0.47998732328414917,0.5384615384615384,0.9560487270355225,0.6923076923076923,0.7783541316401944,0.6350415313854184
0.9995309114456177,0.9932745695114136,0.7272727272727273,0.7527334094047546,0.09090909090909091,0.09643415988002325,0.0
0.9949027299880981,0.989503026008606,0.3076923076923077,0.9713212847709656,0.6923076923076923,0.6436439605562932,0.7948964114683862
0.9894912242889404,0.973607063293457,0.45,0.914535641670227,0.25,0.5583457652799096,0.0
0.9974341988563538,0.9239025115966797,0.41379310344827586,0.7105032801628113,0.4827586206896552,0.5937263117617559,0.517581660500397
0.9483967423439026,0.9530044198036194,0.7857142857142857,0.7355160713195801,0.21428571428571427,0.3132186441372568,0.0
0.9955766201019287,0.9971022009849548,0.46153846153846156,0.8535996079444885,0.38461538461538464,0.5331665772334211,0.4112577497698727
0.9012671709060669,0.09821486473083496,0.7777777777777778,0.7493497133255005,0.18518518518518517,0.22770244188142272,0.0
0.9826986789703369,0.9884872436523438,0.47619047619047616,0.8350247144699097,0.47619047619047616,0.7918987662687273,0.4911867004564532
0.9707914590835571,0.9850688576698303,0.7272727272727273,0.7300300598144531,0.09090909090909091,0.34152647728502883,0.06671962618133147
0.6087328195571899,0.7561770677566528,0.3,0.8583357334136963,0.7,0.5277367231849098,0.6781321255903964
6.361379200825468e-05,0.010948775336146355,0.8571428571428571,0.677891731262207,0.07142857142857142,0.0,0.0
0.9998990297317505,0.9996722936630249,0.5,0.9201784729957581,0.2857142857142857,0.0032887902562867876,0.0
0.9948030114173889,0.9979681372642517,0.725,0.6599897146224976,0.125,0.37866143259204876,0.0
0.9818087220191956,0.9890150427818298,0.6923076923076923,0.6634929180145264,0.15384615384615385,0.15667312190772864,0.0
0.5218378901481628,0.5822259783744812,0.48148148148148145,0.7828075885772705,0.4074074074074074,0.43825553899746394,0.39785968303630276
0.9673065543174744,0.99637371301651,0.7142857142857143,0.7532077431678772,0.2857142857142857,0.4271330291873948,0.0
0.8749222755432129,0.8277587294578552,0.8666666666666667,0.8038263320922852,0.4,0.6379091293052095,0.0
0.9107754230499268,0.7386943697929382,0.78125,0.4661741554737091,0.0625,0.11923537372149921,0.022943478946266256
0.5884624123573303,0.8928343057632446,0.75,0.7081928253173828,0.25,0.3398317784838107,0.0
0.9903517365455627,0.9990456700325012,0.8636363636363636,0.6359903216362,0.09090909090909091,0.0555903977289348,0.0
0.03686812147498131,0.19295839965343475,0.72,0.5004317760467529,0.08,0.09276546927182444,0.022576368873961403
0.9984976053237915,0.9974673986434937,0.625,0.8134863376617432,0.20833333333333334,0.27243045037114555,0.21221954811946336
0.9503694772720337,0.9236286878585815,0.25,0.8645865321159363,0.75,0.7913645034036226,0.8144832145976362
0.9956375956535339,0.9958052635192871,0.36363636363636365,0.7495126128196716,0.5909090909090909,0.9049399417571038,0.3693275512549753
0.9577656984329224,0.969732403755188,0.6,0.8698170781135559,0.4,0.9875983946677298,0.70764092981789
0.9884953498840332,0.9851586222648621,0.6363636363636364,0.7992628812789917,0.18181818181818182,0.33573892005886924,0.14845726487132113
0.9998062252998352,0.9998506307601929,0.85,0.712310791015625,0.15,0.19553642498517554,0.0
0.9921754002571106,0.9952211976051331,0.5217391304347826,0.6722781658172607,0.43478260869565216,0.42711988594915873,0.5273795330103691
0.9816513061523438,0.9858003854751587,0.2727272727272727,0.9722411036491394,0.7272727272727273,0.8619713502816886,0.8319566415449885
0.8660594820976257,0.9473337531089783,0.9444444444444444,0.6555806398391724,0.3333333333333333,0.38789275881889873,0.0
0.8281612992286682,0.6266975998878479,0.47619047619047616,0.8883741497993469,0.5238095238095238,0.5427074707151547,0.45792345452860045
0.963124692440033,0.978972852230072,0.7,0.8636951446533203,0.3,0.515081552451627,0.0
0.7354233860969543,0.6729868054389954,0.75,0.7124531269073486,0.16666666666666666,0.12434201482155263,0.0
0.9640005230903625,0.9793033599853516,0.3333333333333333,0.8334046602249146,0.6,0.7400244368255627,0.5766356446367739
0.974825918674469,0.9440711140632629,0.3076923076923077,0.8935959339141846,0.6923076923076923,0.8270369017996378,0.7839640977087763
0.8979441523551941,0.7623113393783569,0.7333333333333333,0.6585519313812256,0.13333333333333333,0.22998659730546006,0.0
0.898290753364563,0.9572747349739075,0.5833333333333334,0.7286767959594727,0.5,0.4389048324794914,0.4896433711026588
0.033680468797683716,0.008102900348603725,0.7,0.6156607866287231,0.2,0.019909575492211666,0.0
0.9575417637825012,0.9881454706192017,0.6216216216216216,0.6361101865768433,0.16216216216216217,0.4198256867716018,0.0
0.9989725351333618,0.9967383742332458,0.5,0.940941333770752,0.6875,0.7234782990034615,0.7128625079217765
0.9116400480270386,0.9848443865776062,0.7333333333333333,0.8457643985748291,0.26666666666666666,0.2804102697604269,0.0
0.8764877319335938,0.7345128655433655,0.7777777777777778,0.5339386463165283,0.1111111111111111,0.3256841457497407,0.0
0.973019003868103,0.9931566119194031,0.64,0.8088223338127136,0.32,0.6644011620016841,0.0
0.9909588098526001,0.9428578019142151,0.696969696969697,0.6722244620323181,0.18181818181818182,0.35837652990385943,0.0
0.997614860534668,0.9511501789093018,0.6521739130434783,0.7012443542480469,0.30434782608695654,0.5233713392811906,0.0
0.4951223134994507,0.5288260579109192,0.8666666666666667,0.9125947952270508,0.2,0.42468002205522765,0.0
0.8196504712104797,0.8446670174598694,0.875,0.9304896593093872,0.1875,0.44108805730906964,0.0
0.09193596243858337,0.18731966614723206,0.7,0.6776323318481445,0.3,0.5352880948833205,0.4475766108819214
0.24485085904598236,0.33291465044021606,0.6,0.804469883441925,0.25,0.36157672058233675,0.0
0.8840670585632324,0.5944486260414124,0.37037037037037035,0.8070410490036011,0.2962962962962963,0.5156062360052264,0.027763793543292455
0.18274199962615967,0.29596367478370667,0.9473684210526315,0.8034492135047913,0.2631578947368421,0.27217161097872683,0.0
0.9941567182540894,0.987211287021637,0.2857142857142857,0.7932511568069458,0.7142857142857143,0.8378633399889864,0.7360961540218699
0.9072227478027344,0.9672045707702637,0.72,0.6174827814102173,0.08,0.09382112953796737,0.021026278951258682
0.9043111205101013,0.9452996253967285,0.5,0.9683332443237305,0.25,0.37296701845146446,0.0
0.8869957327842712,0.9203064441680908,0.8421052631578947,0.6902097463607788,0.21052631578947367,0.28428455180278417,0.0
0.8914176225662231,0.561761200428009,0.14285714285714285,0.9543218016624451,0.7142857142857143,0.7340315991071001,0.7497392463759549
0.7378605604171753,0.5894285440444946,0.47058823529411764,0.9047596454620361,0.5294117647058824,0.6862958600330447,0.0
0.6559640169143677,0.28402915596961975,0.47058823529411764,0.8183223605155945,0.23529411764705882,0.5306213067587044,0.024651775032465857
0.0011939661344513297,0.03690887987613678,0.7333333333333333,0.5819965600967407,0.13333333333333333,0.023379263232194233,0.0
0.9844655394554138,0.9928784966468811,0.5,0.9318860769271851,0.2857142857142857,0.6757266640126547,0.0
0.6244279146194458,0.049216702580451965,0.6666666666666666,0.26354366540908813,0.20833333333333334,0.29419511393119196,0.10060104726524899
0.7599489688873291,0.6922193765640259,0.72,0.7477417588233948,0.24,0.4357740777262411,0.0
0.9997850060462952,0.9979057312011719,0.375,0.8360779881477356,0.625,0.3532694766344941,0.24143945602723765
0.9753806591033936,0.6805702447891235,0.6666666666666666,0.8345868587493896,0.18518518518518517,0.5670331233136058,0.0
0.8758618235588074,0.7412675619125366,0.5714285714285714,0.8802723288536072,0.35714285714285715,0.2846670372397903,0.0
0.9198527336120605,0.9659410715103149,0.7142857142857143,0.6408246159553528,0.2857142857142857,0.27523753192500255,0.0
0.9946485161781311,0.9963119626045227,0.782608695652174,0.618966281414032,0.08695652173913043,0.08010460131087965,0.02260377432285675
0.9506176710128784,0.9641035199165344,0.47368421052631576,0.7045264840126038,0.47368421052631576,0.6399430287052841,0.0
0.9856265187263489,0.9860089421272278,0.9473684210526315,0.945883572101593,0.3157894736842105,0.38218765699980395,0.0
0.5059522986412048,0.8728215098381042,0.6,0.7622054815292358,0.44,0.49669699750140245,0.17405497759855604
0.9454562664031982,0.6582267880439758,0.5454545454545454,0.7541303634643555,0.5454545454545454,0.7635522641958814,0.5571409209157433
0.9364169239997864,0.567277193069458,0.7241379310344828,0.7122504711151123,0.20689655172413793,0.5182734916091022,0.0
0.9941396713256836,0.9869096875190735,0.7647058823529411,0.575232207775116,0.17647058823529413,0.3333225107326533,0.0
0.47863245010375977,0.3098240792751312,0.75,0.8251965045928955,0.25,0.3926354618425531,0.0
0.9982215762138367,0.995155930519104,0.6086956521739131,0.768394947052002,0.2608695652173913,0.42518933444024776,0.32221629267687624
0.9993116855621338,0.9909949898719788,0.6190476190476191,0.8582253456115723,0.2857142857142857,0.7712922224991885,0.0
0.3733982443809509,0.8990504145622253,0.6428571428571429,0.7973648905754089,0.42857142857142855,0.544429637371453,0.0
0.1216874048113823,0.0018578211311250925,0.8235294117647058,0.5163317918777466,0.23529411764705882,0.07998679520724687,0.0
0.9999905824661255,0.9999659061431885,0.4,0.8870376348495483,0.4,0.7967416435414545,0.2666259553790101
0.9771400094032288,0.9883294105529785,0.75,0.8767608404159546,0.3333333333333333,0.6563892189381364,0.0
0.9145875573158264,0.8265662789344788,0.7741935483870968,0.6828277707099915,0.1935483870967742,0.40133561640375504,0.0
0.49894270300865173,0.8701685070991516,0.6428571428571429,0.6856522560119629,0.42857142857142855,0.4912628226182788,0.40084655793470425
0.9881172776222229,0.9634589552879333,0.6666666666666666,0.9358875155448914,0.5833333333333334,0.8048344719363046,0.6010069359618923
0.0009629807318560779,9.452052836422808e-06,0.625,0.309797465801239,0.1875,0.4481611663390589,0.0
0.9989186525344849,0.9668233394622803,0.6842105263157895,0.7700687050819397,0.21052631578947367,0.16780751618910594,0.0
0.23063357174396515,0.5038788914680481,0.7857142857142857,0.5743128061294556,0.07142857142857142,0.14050296718545593,0.01863875158863995
0.9271975159645081,0.7589185237884521,0.8,0.4635736644268036,0.08,0.02640951264188216,0.0
0.9868487119674683,0.9934875965118408,0.23076923076923078,0.9707256555557251,0.7692307692307693,0.7269245590017269,0.752498699529583
0.9945224523544312,0.9947859644889832,0.42857142857142855,0.8290310502052307,0.42857142857142855,0.2808235709135718,0.03399107902935861
0.8961055278778076,0.9106804132461548,0.84,0.6323952674865723,0.16,0.3710674729129846,0.0
0.9991117119789124,0.9417648911476135,0.6190476190476191,0.71567302942276,0.2857142857142857,0.7331534041749083,0.0
0.9969190359115601,0.9976621866226196,0.4166666666666667,0.9378902316093445,0.5,0.78625193104531,0.7097551706462679
0.9944250583648682,0.8175357580184937,0.65,0.8316735029220581,0.25,0.5897482448673648,0.0
0.29313817620277405,0.17696408927440643,0.375,0.8609011769294739,0.625,0.5208153009720385,0.0
0.5699383020401001,0.25107356905937195,0.34615384615384615,0.8564948439598083,0.34615384615384615,0.5289070078198788,0.030490237265663654
0.8550980687141418,0.7162083983421326,0.5925925925925926,0.8249220848083496,0.4074074074074074,0.606714537669542,0.3693111323909594
0.9952204823493958,0.9991337656974792,0.2777777777777778,0.7783190608024597,0.4444444444444444,0.91275034468046,0.0
0.35245242714881897,0.8973970413208008,0.7142857142857143,0.7724918127059937,0.14285714285714285,0.13061074176621426,0.0
0.9987404942512512,0.9808204174041748,0.65,0.7795020341873169,0.2,0.2151784483670823,0.0
0.9970307350158691,0.9989519119262695,0.3888888888888889,0.8264800310134888,0.6111111111111112,0.7630708516554302,0.4917688145999096
0.016376404091715813,0.04132591560482979,0.7619047619047619,0.3656604588031769,0.19047619047619047,0.21227173246471762,0.0
0.6830941438674927,0.808708667755127,0.6363636363636364,0.9177302122116089,0.5454545454545454,0.5996635478871102,0.0
0.7997960448265076,0.771292507648468,0.7931034482758621,0.6421128511428833,0.20689655172413793,0.35686793084148954,0.13267543932345283
0.9663947820663452,0.6113268733024597,0.6666666666666666,0.6021708250045776,0.2,0.41330151714640095,0.0
0.9974944591522217,0.9952255487442017,0.45,0.6157370805740356,0.45,0.6071218365958397,0.3515921451896016
0.9988586902618408,0.99935382604599,0.5833333333333334,0.8582141399383545,0.3333333333333333,0.47468469324255524,0.2271231284490078
0.9988960027694702,0.9998629093170166,0.3333333333333333,0.8884445428848267,0.6,0.5873949886057008,0.3312544656334106
0.9741759896278381,0.9921471476554871,0.7878787878787878,0.6656650304794312,0.06060606060606061,0.1319961996972907,0.01848764952116122
0.8092426061630249,0.6193804144859314,0.13793103448275862,0.9120656251907349,0.8620689655172413,0.9055286769725386,0.6145106664604875
0.8426007032394409,0.8971112370491028,0.35294117647058826,0.8561528325080872,0.5882352941176471,0.5222263404043117,0.5809206190869534
0.9218716621398926,0.9728536605834961,0.72,0.8339571952819824,0.24,0.2867172372875786,0.12450905603199493
0.9667797684669495,0.8681499361991882,0.7777777777777778,0.8371869325637817,0.14814814814814814,0.4017342604177216,0.0
0.6205864548683167,0.5671160221099854,0.7333333333333333,0.541549801826477,0.06666666666666667,0.16715901827786875,0.02424799902351989
0.9932159781455994,0.9963177442550659,0.22727272727272727,0.9361395835876465,0.5,0.9770768774998314,0.19857585998937682
0.9311555624008179,0.9952147006988525,0.6842105263157895,0.7530220746994019,0.42105263157894735,0.7063698149179842,0.0
