ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.8649452328681946,0.9600693583488464,0.6071428571428571,0.8345962762832642,0.5,0.7242349461971734,0.137238931684799,49.36378768478813
0.582334041595459,0.967271625995636,0.5714285714285714,0.7655239105224609,0.2857142857142857,0.3200141606736817,0.31777208018055497,22.083796147325515
0.8291274309158325,0.5847158432006836,0.5454545454545454,0.6541085839271545,0.2727272727272727,0.588915343522794,0.06696554436958033,44.84896100107803
0.3918991386890411,0.2532065212726593,0.5238095238095238,0.818696141242981,0.2857142857142857,0.7943704033252356,0.3665040803435076,28.531190011314393
0.998610019683838,0.9993290901184082,0.7083333333333334,0.9190970063209534,0.2083333333333333,0.5450461405301621,0.6145546931005876,35.84547125845528
0.9866213798522948,0.9964088797569276,0.2307692307692308,0.9734839200973512,0.7692307692307693,0.9213597091308848,0.8549682450879663,37.10743713378906
0.24636158347129825,0.2408553063869477,0.5588235294117647,0.5885168313980103,0.3235294117647059,0.4473834911857095,0.2463823227157211,27.19547554406935
0.08386056870222093,0.10491973161697388,0.5263157894736842,0.6638950109481812,0.42105263157894735,0.3651971866967221,0.0,44.1900795505062
0.9618830680847168,0.9504016637802124,0.32,0.9600989818572998,0.32,0.7901455967572963,0.6367978374727679,30.475692807006837
0.8692837953567505,0.8728156685829163,0.4782608695652174,0.8304482698440552,0.3043478260869565,0.5497086588958453,0.3580551399116281,30.061504853124617
0.7030913829803467,0.7280795574188232,0.6538461538461539,0.6371262073516846,0.2307692307692308,0.33920021111430776,0.2781899421365013,23.967763057861326
0.9994850158691406,0.9988545179367064,0.625,0.7559036612510681,0.3333333333333333,0.7039825708453451,0.5575318136553793,44.56812293492431
0.9522378444671632,0.920225977897644,0.1724137931034483,0.8953522443771362,0.3793103448275862,0.89899192212528,0.292928343438089,38.94787702168776
0.9995396137237548,0.9951992630958556,0.39130434782608703,0.953655242919922,0.5217391304347826,0.5516800016507228,0.07754819609742895,25.286092370267284
0.9872868657112122,0.965866208076477,0.3888888888888889,0.9404120445251464,0.5555555555555556,0.6749532245336689,0.0,43.644460314177536
0.9030924439430236,0.8901516795158386,0.7777777777777778,0.7468612194061279,0.2777777777777778,0.2810068581727848,0.3528231304374286,53.27458929750074
0.9976040720939636,0.9970281720161438,0.5357142857142857,0.94752299785614,0.17857142857142858,0.3706757211713541,0.3168920144520769,31.453867570284267
0.9459671974182128,0.9658353924751282,0.3809523809523809,0.8130010962486267,0.5714285714285714,0.5454584382738898,0.6564708692733869,29.731347299016655
0.9988299012184144,0.9997217059135436,0.6666666666666666,0.7216806411743164,0.3333333333333333,0.4184063805568959,0.4597162339495374,30.895583450655092
0.9986830353736876,0.9893982410430908,0.2,0.9285657405853271,0.7,0.7340770167974899,0.5697705016915283,9.381413520612718
0.907292902469635,0.8356264233589172,0.2727272727272727,0.9732235074043274,0.7272727272727273,0.5571499933957805,0.5784995763732854,34.67848587036133
0.9898804426193236,0.8455616235733032,0.8421052631578947,0.7540307641029358,0.2631578947368421,0.22280796271337955,0.0,51.02677701390785
0.3260036110877991,0.07295756042003633,0.7058823529411765,0.7781714200973511,0.29411764705882354,0.35895651992951605,0.0,43.379206754004876
0.9999030828475952,0.9958962202072144,0.7222222222222222,0.8721750974655151,0.2222222222222222,0.25587442631526064,0.25742708525551955,32.02623447844339
0.9858750700950624,0.9903068542480468,0.3333333333333333,0.911280632019043,0.6111111111111112,0.6870363943321677,0.22125423894900864,43.82119149006433
0.7349078059196472,0.5062190294265747,0.6111111111111112,0.7682883143424988,0.3888888888888889,0.3618398579160855,0.0,36.86131181920995
0.999798595905304,0.99870502948761,0.5238095238095238,0.8390264511108398,0.3809523809523809,0.6991375736134469,0.6924270477790389,40.18544972365674
0.8845136165618896,0.6225528120994568,0.6470588235294118,0.8936506509780884,0.1176470588235294,0.10844001696415118,0.0,31.559325105257038
0.9809674620628356,0.9912529587745668,0.5882352941176471,0.7909428477287292,0.2352941176470588,0.3666298249553521,0.0,58.43429446618958
0.8577823638916016,0.8646125793457031,0.5185185185185185,0.8349270820617676,0.25925925925925924,0.4769560499032829,0.0,47.72052128668213
0.7826970219612122,0.7700600624084473,0.6666666666666666,0.7753113508224487,0.3333333333333333,0.3188088531419381,0.0,33.89286725628879
0.9949357509613036,0.9980946183204652,0.5142857142857142,0.6983242034912109,0.2,0.295741912549977,0.28963274191674426,44.52530512681583
0.9840385913848876,0.9974567294120787,0.4230769230769231,0.7652642726898193,0.2307692307692308,0.441729337173684,0.7798130502651361,25.057861975402833
0.9988728165626526,0.9993519186973572,0.08695652173913042,0.9673913717269896,0.7391304347826086,0.9706369777135172,0.8659219696706464,6.507352346457481
0.9882596731185912,0.9979777932167052,0.6111111111111112,0.8403404951095581,0.19444444444444445,0.39590886110427626,0.1891610908457706,23.872875013925174
0.9999998807907104,0.9998912811279296,0.7894736842105263,0.7566410303115845,0.3684210526315789,0.6197163125905157,0.0,30.04518493647766
0.9941166639328004,0.978608787059784,0.65,0.8505281805992126,0.3,0.6434608472865162,0.19050213214936093,41.683196494531636
0.9997549653053284,0.9993867874145508,0.4166666666666667,0.769682765007019,0.2916666666666667,0.6423545765726342,0.3512149433649611,35.14802240732368
0.9220359921455384,0.9548800587654114,0.52,0.8448410034179688,0.24,0.5740200333994058,0.446489866681662,26.34899925614849
0.9892055988311768,0.9931105375289916,0.6666666666666666,0.8230358362197876,0.2380952380952381,0.23578224658336405,0.0,29.971365458345478
0.9994107484817504,0.8182042241096497,0.8095238095238095,0.5921764373779297,0.2857142857142857,0.4551642683000853,0.0,61.24754066188794
0.3697508871555328,0.25336986780166626,0.5714285714285714,0.7223991751670837,0.2857142857142857,0.4037939093396678,0.3887754146593338,37.08951926273728
0.9708971977233888,0.99784517288208,0.625,0.7886177897453308,0.375,0.7197905492011238,0.3161127382731429,39.69537684646649
0.1468321532011032,0.16472795605659485,0.7,0.6084679365158081,0.3,0.36911478479244897,0.06550926933653074,45.42321062463029
0.5046043992042542,0.7291784286499023,0.6842105263157895,0.6362127065658569,0.3157894736842105,0.3669035774245749,0.1510675373541881,52.225648385536196
0.998079776763916,0.554832398891449,0.6470588235294118,0.7369506955146791,0.4117647058823529,0.634215739719683,0.0,64.24289913059064
0.9966925382614136,0.9294652342796326,0.4736842105263158,0.8101794719696045,0.3157894736842105,0.4637008583980883,0.04991036759361616,37.58664131031036
0.9936767220497132,0.9830242395401,0.45,0.8611049056053162,0.45,0.6506225683129992,0.07522054274106975,56.392068588655164
0.9677810668945312,0.9161964654922484,0.3478260869565217,0.9714018106460572,0.6086956521739131,0.6091612752252866,0.4525085910227286,28.529247250018546
0.9995912909507751,0.9672086238861084,0.8571428571428571,0.8001538515090942,0.21428571428571427,0.5235136603839099,0.31703811367971235,48.24412518332203
0.609147846698761,0.14986750483512878,0.6551724137931034,0.6249563694000244,0.206896551724138,0.2302943999377641,0.10567465733258012,41.75314427374878
0.9959729313850404,0.9964526891708374,0.3448275862068966,0.8400832414627075,0.6551724137931034,0.7979327159296754,0.3048848692245249,36.721364605319465
0.978774905204773,0.9699325561523438,0.6666666666666666,0.7132143974304199,0.13333333333333333,0.022741280798242367,0.0,62.44085647360992
0.800597071647644,0.9738942384719848,0.9411764705882352,0.8937304615974426,0.35294117647058826,0.4374788973223765,0.0,48.110532618992835
0.9816493391990662,0.4453333020210266,0.55,0.7735206484794617,0.35,0.3307556026215814,0.3067346795022728,23.57561808956337
0.6331125497817993,0.8729839920997621,0.7142857142857143,0.9290322065353394,0.5714285714285714,0.6031326517370587,0.6811667175327614,31.423205465812682
0.26681944727897644,0.41322317719459534,0.7222222222222222,0.7137953639030457,0.2777777777777778,0.3569587311629541,0.0,37.6624071432752
0.9808321595191956,0.9852566123008728,0.3333333333333333,0.9109785556793212,0.5555555555555556,0.5788865507613583,0.0,36.75161511246353
0.9836799502372742,0.9694514274597168,0.4705882352941176,0.8392562866210938,0.17647058823529413,0.3675313333177115,0.0,59.28963283018113
0.8441869616508484,0.9423345923423768,0.6086956521739131,0.8571829795837402,0.2608695652173913,0.4252597793072412,0.0,35.257259145270595
0.9940950870513916,0.7785422801971436,0.4117647058823529,0.9112236499786376,0.5882352941176471,0.8067839670955108,0.7947263910600584,44.48219177104439
0.8923155069351196,0.9847650527954102,0.4,0.9177894592285156,0.55,0.5666120494063033,0.2733533137092635,21.17369334453964
0.6327192783355713,0.7027707695960999,0.7543859649122807,0.5487177371978761,0.08771929824561403,0.1884451447907852,0.0,46.397374626605234
0.9751018285751344,0.993248462677002,0.6666666666666666,0.7565465569496155,0.2380952380952381,0.2458200996384405,0.0,47.68755240028381
0.998296320438385,0.99989116191864,0.6842105263157895,0.9075151681900024,0.3157894736842105,0.6666613845115973,0.4093117594267029,40.27021642502632
0.9994370341300964,0.9995933175086976,0.5,0.9418208003044128,0.2777777777777778,0.5796668688680909,0.7168528892401487,25.237910225812282
0.990998387336731,0.9969072937965392,0.8571428571428571,0.8550133705139159,0.14285714285714285,0.4063002360673766,0.0,47.69097477277905
0.9942255616188048,0.9984949827194214,0.3181818181818182,0.8919632434844971,0.5909090909090909,0.9096266788849056,0.8724027669370944,21.230978935854694
0.9883792400360109,0.988520085811615,0.5,0.8729426860809326,0.21875,0.3239914893564997,0.22674492765763885,23.556973639869693
0.8847472667694092,0.3491162955760956,0.8125,0.7635793685913086,0.3125,0.3368172734611354,0.0,46.274394153892516
0.9321559071540833,0.9034557938575744,0.5806451612903226,0.8252582550048828,0.1935483870967742,0.5071022464354845,0.0,50.909721060114585
0.9989224672317504,0.9995049238204956,0.2631578947368421,0.8858447074890137,0.631578947368421,0.7752065519807891,0.3092738518401149,33.67537673520615
0.942216694355011,0.4582335650920868,0.8571428571428571,0.5804558396339417,0.07142857142857142,0.13668430778144094,0.0,49.35314684168091
0.9870501756668092,0.9806603789329528,0.5357142857142857,0.8962736129760742,0.42857142857142855,0.7315847363079041,0.5988585297065037,29.94281991771718
0.9990426898002625,0.8990607261657715,0.5238095238095238,0.7034617066383362,0.2857142857142857,0.4847118631057117,0.0,46.23344474513054
0.9929563999176024,0.9858503937721252,0.5217391304347826,0.9415708184242249,0.2608695652173913,0.4619154755357902,0.364842217280592,28.991482075858134
0.9835145473480223,0.9972890615463256,0.631578947368421,0.8445271849632263,0.3157894736842105,0.6333272786547358,0.21925213102029256,42.11991486499787
0.9507015347480774,0.9972304701805116,0.8571428571428571,0.8628799915313721,0.19047619047619047,0.25458000268384123,0.0,47.586469825057904
0.9994654059410096,0.999980926513672,0.2857142857142857,0.9308121800422668,0.6428571428571429,0.9308194850886152,1.0000000000000002,8.167369552959194
0.25500285625457764,0.4243297576904297,0.6956521739130435,0.7450768947601318,0.21739130434782608,0.1327363960726027,0.04414491069352783,38.10370088462448
0.9994938373565674,0.9991692304611206,0.625,0.8054912090301514,0.25,0.6639594973631788,0.0,35.663959124706565
0.9625410437583924,0.9620935320854188,0.5,0.9225648641586304,0.4,0.42448979656314745,0.0,48.487529424098966
0.9995177984237672,0.9988144636154176,0.65,0.9101643562316896,0.25,0.5089604146655432,0.4472560042799893,48.999552200029065
0.9635469317436218,0.9829099774360656,0.2608695652173913,0.9022229909896852,0.6086956521739131,0.8169385022749148,0.4442729099588048,40.99431864868795
0.9745773077011108,0.9027470350265504,0.7777777777777778,0.7346817851066589,0.14814814814814814,0.2371885180051644,0.0,47.77067509998207
0.9930197596549988,0.9978862404823304,0.5454545454545454,0.6502119898796082,0.5454545454545454,0.8188341778539244,0.0,41.6579027612915
0.009258115664124487,0.17445284128189087,0.6,0.4463471174240112,0.4,0.2791378224416577,0.0,53.81786375174325
0.9959808588027954,0.9863101243972778,0.5185185185185185,0.7921781539916992,0.4074074074074074,0.6383017574824736,0.0,69.54566405561411
0.9975256323814392,0.9509854912757874,0.5384615384615384,0.8478537797927856,0.6153846153846154,0.6201283451081453,0.0,60.57685406857681
0.19012197852134705,0.5925067067146301,0.625,0.7352043390274048,0.3125,0.35488811727539593,0.20088897817205528,29.300880053221483
0.9891630411148072,0.990392565727234,0.6666666666666666,0.6494898796081543,0.25,0.2613571130105464,0.0,69.01541383697229
0.3921079039573669,0.6157263517379761,0.5185185185185185,0.7054046392440796,0.2222222222222222,0.7123174298792264,0.16554819144040267,46.53076825156784
0.9804415702819824,0.9895933866500854,0.5172413793103449,0.8584303855895996,0.1724137931034483,0.6845249558546049,0.3587571349341933,39.37116981296349
0.7391188740730286,0.8773310780525208,0.45,0.5672183036804199,0.3,0.3621157526685039,0.3610538460208018,35.93381529768563
0.9664258360862732,0.995705783367157,0.5652173913043478,0.9038474559783936,0.39130434782608703,0.7519832120808981,0.318569616537284,21.83776273420894
0.5530634522438049,0.6871652603149414,0.6666666666666666,0.7294051647186279,0.18181818181818185,0.16652958003753296,0.13671150864894713,35.77116537950707
0.9986108541488647,0.9966005682945251,0.35714285714285715,0.9051027297973632,0.42857142857142855,0.8847142245042388,0.18485547844988426,35.47842230551845
0.7826759219169617,0.04663543030619621,0.7,0.6133205890655518,0.35,0.3863156809292177,0.12790379539248234,41.99423480080192
0.8483433127403259,0.387418270111084,0.5625,0.8127979040145874,0.3125,0.5262337145735008,0.05613975569984287,35.89925840527153
0.9890329837799072,0.999657154083252,0.2857142857142857,0.7799300551414491,0.42857142857142855,0.6112001121854971,0.23890358447856475,38.02754986584501
0.957112729549408,0.9246752858161926,0.7083333333333334,0.5308783054351807,0.25,0.41391952535775,0.0,47.43005445268541
0.11843258142471312,0.011142806150019169,0.7727272727272727,0.5643075108528137,0.09090909090909093,0.17684728634328792,0.05324225229892166,35.46826480816269
0.9931371212005616,0.995563268661499,0.4761904761904762,0.9001837372779846,0.2857142857142857,0.3122973218712561,0.24330037004813726,14.762206560153656
0.9867266416549684,0.9907959699630736,0.4545454545454545,0.8306713104248047,0.5454545454545454,0.6727641540492332,0.0,49.837659140987746
0.9992008805274964,0.9999939203262328,0.4444444444444444,0.9167832136154176,0.5185185185185185,0.7117678583542341,0.5753191672658761,42.759586805781
0.9977072477340698,0.9964339733123779,0.7272727272727273,0.5862179398536682,0.18181818181818185,0.1901589412314065,0.11080371524878536,61.35221564259026
0.967271625995636,0.582334041595459,0.5714285714285714,0.7655239105224609,0.2857142857142857,0.3200141606736817,0.31777208018055497,22.083796147325515
0.9782509803771972,0.992933988571167,0.7142857142857143,0.8068982362747192,0.3928571428571429,0.7005337816221421,0.0,36.81851606284055
0.9961230158805848,0.9853501319885254,0.6111111111111112,0.9205790758132936,0.2777777777777778,0.5251261956741765,0.0,51.54075716105155
0.9821385145187378,0.9450221061706544,0.4444444444444444,0.9362087249755859,0.5555555555555556,0.4175638584780652,0.0,28.930770906044078
0.8906030654907227,0.9329375624656676,0.6956521739130435,0.840396523475647,0.2608695652173913,0.5039117657211122,0.4317925931631006,31.39541607685089
0.918837308883667,0.9486905336380004,0.2857142857142857,0.9204121828079224,0.3333333333333333,0.8993235688449149,0.3769647477105852,19.541015855976102
0.9601374864578248,0.9594233632087708,0.4074074074074074,0.8802409172058105,0.4074074074074074,0.5460913765416983,0.17714871581075528,49.11803079597321
