ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.010700610466301441,0.007651104126125574,0.2222222222222222,0.911171555519104,0.7222222222222222,0.8202353568728401,0.691828908375832
0.7148089408874512,0.849404513835907,0.6111111111111112,0.7581963539123535,0.4444444444444444,0.45446980850976954,0.0
0.9999858140945435,0.9999501705169678,0.16666666666666666,0.9382331371307373,0.75,0.6685100148520563,0.633601600410069
0.9990563988685608,0.9993649125099182,0.5625,0.8469982147216797,0.28125,0.47312434101436285,0.0
0.9994000196456909,0.9988964796066284,0.4,0.8920562267303467,0.5333333333333333,0.8151895584738577,0.6973788368383056
0.9999865293502808,0.9997785687446594,0.8181818181818182,0.7275022268295288,0.18181818181818182,0.09990223377230209,0.0
0.9973049163818359,0.9886831641197205,0.44,0.8050845861434937,0.44,0.8274677228580136,0.0
0.8442903757095337,0.8384093046188354,0.7037037037037037,0.8348261713981628,0.18518518518518517,0.22802250147002104,0.04136533461959178
0.998847246170044,0.9986878037452698,0.4666666666666667,0.9603425860404968,0.26666666666666666,0.6966463651716038,0.4232649317105797
0.9994891881942749,0.9990931749343872,0.4878048780487805,0.8991146087646484,0.43902439024390244,0.5735689312613025,0.6163415257101561
0.8040992617607117,0.5553143620491028,0.47619047619047616,0.6147080063819885,0.2857142857142857,0.5500635834467427,0.0
0.28323879837989807,0.08509133756160736,0.7391304347826086,0.8479069471359253,0.2608695652173913,0.2584001927333502,0.03345653800215935
0.9970344305038452,0.9991379976272583,0.2,0.9154089689254761,0.8,0.8612235243420405,0.7430227335226622
0.9599810242652893,0.9549878835678101,0.42857142857142855,0.7514033913612366,0.6571428571428571,0.7192613382956161,0.4775595772329603
0.9979573488235474,0.9967509508132935,0.3157894736842105,0.9008177518844604,0.5263157894736842,0.8545227304915031,0.46162165290659557
0.009724315255880356,0.026656150817871094,0.4,0.7815825939178467,0.5,0.5295772937363513,0.06744839607752652
0.999212384223938,0.9996988773345947,0.24,0.9527924060821533,0.44,0.7929210201317466,0.6851997784577417
0.5501084923744202,0.30557647347450256,0.46153846153846156,0.8357008695602417,0.6153846153846154,0.6504631005198682,0.23020659789149645
0.9684892296791077,0.9947671890258789,0.7931034482758621,0.7874603271484375,0.13793103448275862,0.38677197068564795,0.21515536393589943
0.9993420243263245,0.9954324960708618,0.5384615384615384,0.914629340171814,0.2692307692307692,0.8186779098831121,0.5695252031802649
0.9997355341911316,0.9990302324295044,0.2962962962962963,0.8154196739196777,0.37037037037037035,0.7471256697389981,0.04385397863619933
0.9900621175765991,0.9989449381828308,0.2727272727272727,0.8204104900360107,0.5454545454545454,0.4912434421336315,0.1120211752869011
0.9850864410400391,0.9850147366523743,0.75,0.6380218267440796,0.2,0.01949307584370969,0.0
0.9871761202812195,0.9916843175888062,0.7,0.8621529936790466,0.2,0.11535909428505696,0.0
0.9864657521247864,0.9890320897102356,0.3125,0.722754955291748,0.6875,0.8862393678371894,0.40636094949927987
0.18343181908130646,0.2155776172876358,0.8666666666666667,0.5854438543319702,0.06666666666666667,0.04345301176361728,0.0
0.04687594622373581,0.004601829219609499,0.8888888888888888,0.800255537033081,0.05555555555555555,0.053474199995491384,0.038535574217328505
0.9998509883880615,0.9999738931655884,0.18181818181818182,0.9587300419807434,0.4090909090909091,0.837808615760278,0.7001260970999896
0.5757246613502502,0.9898756146430969,0.5833333333333334,0.6990642547607422,0.375,0.6201087427420868,0.0
0.9738295674324036,0.841600775718689,0.2727272727272727,0.7698253393173218,0.5454545454545454,0.6376841341051724,0.4967828595457132
0.976162314414978,0.7398000955581665,0.6,0.6696946024894714,0.32,0.2259314260131921,0.4429817162544332
0.031362809240818024,0.0028710735496133566,0.6071428571428571,0.8089483380317688,0.14285714285714285,0.27178412650955863,0.04942261662602848
0.9998098015785217,0.9999486207962036,0.3333333333333333,0.8778678774833679,0.25,0.8261224348166774,0.289244670451283
0.07665001600980759,0.01837032288312912,0.6875,0.8790132999420166,0.1875,0.1326156069548214,0.07224513100844977
0.06272372603416443,0.6160633563995361,0.6363636363636364,0.8434875011444092,0.22727272727272727,0.6699926885596976,0.5006972834421783
0.17037424445152283,0.019038818776607513,0.8461538461538461,0.8518888354301453,0.07692307692307693,0.06587099743321238,0.03773986327714338
0.999657392501831,0.9682860970497131,0.5357142857142857,0.7197582721710205,0.21428571428571427,0.5076232031042828,0.3356372806693738
0.2211790382862091,0.015556450933218002,0.3333333333333333,0.8372201919555664,0.5333333333333333,0.5952365088934164,0.3149765298286816
0.9779380559921265,0.7881792783737183,0.782608695652174,0.7625970840454102,0.17391304347826086,0.37886776238222836,0.27937871363854333
0.9766274690628052,0.991615355014801,0.4642857142857143,0.7941850423812866,0.35714285714285715,0.8002728360355427,0.045295922952941624
0.9968647360801697,0.9705595374107361,0.625,0.8589484691619873,0.16666666666666666,0.458749947433529,0.0
0.9997304081916809,0.8786165118217468,0.5833333333333334,0.8093171119689941,0.3333333333333333,0.5482301645695179,0.0
0.9927086234092712,0.9902591705322266,0.46153846153846156,0.7781149744987488,0.3076923076923077,0.7348093675586184,0.0
0.9985948204994202,0.9997674822807312,0.47368421052631576,0.9332992434501648,0.47368421052631576,0.9238708837960561,0.5856580250327281
0.0073839942924678326,0.0620548389852047,1.0,0.5291398763656616,0.125,0.025453117257450406,0.0
0.1215008869767189,0.02304515242576599,0.8888888888888888,0.7041410207748413,0.1111111111111111,0.0,0.0
0.9935920834541321,0.9938178658485413,0.32,0.9551703929901123,0.6,0.5645420418043308,0.0
0.9999328851699829,0.999994158744812,0.35714285714285715,0.8754439353942871,0.42857142857142855,0.5993241102862993,0.16879456010156374
0.43704915046691895,0.7318176031112671,0.7567567567567568,0.702472448348999,0.08108108108108109,0.10675823262208513,0.02508700118755401
0.9360087513923645,0.9937617182731628,0.631578947368421,0.7686508893966675,0.21052631578947367,0.42524642224245696,0.0
0.8729846477508545,0.7816852331161499,0.5,0.9224729537963867,0.20833333333333334,0.6282290689885603,0.0
0.9966874718666077,0.9989522695541382,0.4,0.9220628142356873,0.4,0.8043329306434548,0.7802864512500562
0.9970306158065796,0.9987238049507141,0.47368421052631576,0.9696639776229858,0.42105263157894735,0.8169631097494141,0.49346238013877225
0.9882551431655884,0.9336957335472107,0.625,0.8597135543823242,0.375,0.6044471384124223,0.0
0.9922094345092773,0.991765558719635,0.65,0.688148558139801,0.3,0.15061339337484025,0.15671678463586872
0.9999743700027466,0.9999372959136963,0.16666666666666666,0.9771829843521118,0.4166666666666667,0.9777649076323323,0.6937549164202469
0.009220720268785954,0.017974095419049263,1.0,0.7458823323249817,0.0,0.0,0.0
0.9994660019874573,0.9821683168411255,0.43478260869565216,0.9232438206672668,0.5217391304347826,0.7335429093885247,0.05239741340080261
0.9976903200149536,0.9897769689559937,0.5862068965517241,0.746181845664978,0.41379310344827586,0.5826322622782716,0.0
0.9976233839988708,0.997525155544281,0.5238095238095238,0.9082298278808594,0.2857142857142857,0.3584443075439283,0.0
0.9604456424713135,0.9728845953941345,0.47368421052631576,0.8071215152740479,0.3157894736842105,0.2940398246014722,0.0
0.9946386218070984,0.9991059899330139,0.4444444444444444,0.863886296749115,0.5555555555555556,0.5781838019618506,0.6000243000296301
0.9999805688858032,0.9999573230743408,0.10526315789473684,0.9783493280410767,0.7368421052631579,0.9278834980373799,0.5119302331735884
0.7276057004928589,0.6292283535003662,0.7659574468085106,0.6564007997512817,0.06382978723404255,0.056964798417618936,0.0
0.0021796238142997026,0.03118378110229969,0.5714285714285714,0.8776931166648865,0.21428571428571427,0.3757151471184985,0.11767218085892851
0.002244909293949604,0.005338194780051708,0.9,0.5920878052711487,0.1,0.018477165710937944,0.0
0.9998266100883484,0.9984684586524963,0.6176470588235294,0.8654126524925232,0.2647058823529412,0.6983372921332263,0.0865441584218554
0.5881800055503845,0.31399860978126526,0.5625,0.849976658821106,0.1875,0.40204203634174934,0.48419528729652167
0.9961326122283936,0.9977477192878723,0.5238095238095238,0.8695926070213318,0.23809523809523808,0.49811190628375285,0.0
0.9989219903945923,0.9993791580200195,0.5769230769230769,0.8123955130577087,0.19230769230769232,0.5527910103476342,0.0
0.9995033740997314,0.9978775978088379,0.5789473684210527,0.9058599472045898,0.47368421052631576,0.8489187587678007,0.12046709436016104
0.9807863831520081,0.9781343340873718,0.68,0.8612047433853149,0.24,0.7049120571959461,0.1254195612420032
0.9991598129272461,0.9993465542793274,0.375,0.9531081914901733,0.3125,0.48578368986569065,0.4232649317105797
0.940436601638794,0.9595426917076111,0.65,0.8460923433303833,0.2,0.13443470514070227,0.0
0.9998624324798584,0.9996392726898193,0.4666666666666667,0.8993619084358215,0.36666666666666664,0.6076540184874413,0.2758402946943517
0.7576403021812439,0.7188186645507812,0.7647058823529411,0.6774575114250183,0.11764705882352941,0.004222801502518804,0.0
0.0006416697870008647,0.45952698588371277,0.5454545454545454,0.8785791993141174,0.36363636363636365,0.7656678840919077,0.11156595158777528
0.8262249827384949,0.9831725358963013,0.9375,0.5925523638725281,0.1875,0.11538897816568142,0.0
0.9973816275596619,0.9997140765190125,0.75,0.7867717146873474,0.17857142857142858,0.5656827261026744,0.6289780952478163
0.9960592985153198,0.9929990768432617,0.36,0.8944507837295532,0.4,0.5790864752863971,0.0
0.24958263337612152,0.11203407496213913,0.42857142857142855,0.8709792494773865,0.42857142857142855,0.49349695829537166,0.3916367171512776
0.0015010535717010498,0.028029179200530052,0.8636363636363636,0.8030613660812378,0.13636363636363635,0.33878984324047196,0.18076182028059637
0.2659510374069214,0.4974803924560547,0.6666666666666666,0.841214656829834,0.14285714285714285,0.13880963833775567,0.0
0.9999340772628784,0.9999202489852905,0.38461538461538464,0.9524354934692383,0.5384615384615384,0.6827351333920821,0.0
0.9995713829994202,0.998595654964447,0.125,0.9789429306983948,0.75,0.6799545658669508,0.7992384707561051
0.9430953860282898,0.8749485611915588,0.7741935483870968,0.7459329962730408,0.06451612903225806,0.0707447685170597,0.03838858818890855
0.9890266060829163,0.9821369051933289,0.8695652173913043,0.6435738801956177,0.21739130434782608,0.5709420505968711,0.0
0.7284555435180664,0.9557181596755981,0.9130434782608695,0.686631441116333,0.08695652173913043,0.09063032594464632,0.07844090827350736
0.9976857900619507,0.9996379613876343,0.391304347826087,0.9428194761276245,0.34782608695652173,0.6577681825038525,0.39267964935765237
0.6727659702301025,0.5304263830184937,0.35,0.8655704855918884,0.3,0.688633470802228,0.4873762500915293
0.008493133820593357,0.38350412249565125,0.375,0.9524482488632202,0.25,0.5170758300234349,0.05423036790386515
0.8406695127487183,0.899491548538208,0.7222222222222222,0.6899577975273132,0.4444444444444444,0.5522054357502854,0.2811795883401516
0.9848122596740723,0.9816514253616333,0.5,0.7581300735473633,0.4,0.6571498499284177,0.26259220578523246
0.9943337440490723,0.9988740086555481,0.3333333333333333,0.9097797274589539,0.6111111111111112,0.5358849612144982,0.7810827394635582
0.00017578512779437006,0.06798882782459259,0.42105263157894735,0.9490501880645752,0.21052631578947367,0.5497875929102611,0.04148003683495231
0.9899358153343201,0.9893989562988281,0.6285714285714286,0.855154275894165,0.22857142857142856,0.8576914908088024,0.0
0.9993699193000793,0.9996665716171265,0.3684210526315789,0.8469099998474121,0.47368421052631576,0.6353664548397919,0.0
0.997722327709198,0.9922012090682983,0.85,0.7315561771392822,0.25,0.4966342686814511,0.0
0.0012403836008161306,0.04136678948998451,0.8181818181818182,0.8381662368774414,0.09090909090909091,0.09903774505691049,0.2279158375449313
0.5936810374259949,0.8852643966674805,0.35294117647058826,0.914745569229126,0.6470588235294118,0.52391017667275,0.15676538128537687
0.9819356203079224,0.9990555644035339,0.6551724137931034,0.867461085319519,0.3448275862068966,0.7263458124687096,0.05327304617377022
0.9958364963531494,0.8764115571975708,0.6666666666666666,0.7181146144866943,0.2857142857142857,0.39139750247358884,0.059287389345835856
0.9785646200180054,0.9581335783004761,0.8181818181818182,0.6485104560852051,0.45454545454545453,0.5639352305877621,0.5065898713107598
0.03780480474233627,0.014121457003057003,0.6875,0.8712078928947449,0.125,0.1287829061509388,0.06158487490530652
0.9852734208106995,0.9824134111404419,0.42857142857142855,0.7133339047431946,0.5428571428571428,0.5088546028530662,0.42215519966722326
0.0008712033741176128,0.0022273636423051357,0.1111111111111111,0.9655916690826416,0.8333333333333334,0.9442554419928219,0.5116013170425708
0.9855808615684509,0.9718037247657776,0.43243243243243246,0.8293383717536926,0.4864864864864865,0.8734031438721944,0.3311543933694899
0.9855279326438904,0.9825751781463623,0.5833333333333334,0.8271018266677856,0.4166666666666667,0.7763195493007352,0.04974908895246175
0.9912132620811462,0.9923225045204163,0.7272727272727273,0.7474849224090576,0.3181818181818182,0.8122461682429699,0.0
0.9994294047355652,0.9993816614151001,0.35,0.8471216559410095,0.7,0.8886668684517216,0.48560499920395317
0.8379284143447876,0.9202033877372742,0.6956521739130435,0.7126612663269043,0.21739130434782608,0.15599432689408746,0.0
0.9656779766082764,0.9004036784172058,0.75,0.5496304631233215,0.125,0.28528178821788996,0.0
0.9985756874084473,0.9989321827888489,0.55,0.9360802173614502,0.4,0.7613501229030615,0.8156142985579968
0.44784969091415405,0.2820550203323364,0.375,0.9050494432449341,0.3125,0.29673837042366463,0.048913787566298335
0.9795494675636292,0.9799465537071228,0.4,0.8323120474815369,0.56,0.3656372328550741,0.0
0.8747481107711792,0.9434619545936584,0.625,0.7729557752609253,0.125,0.21289158198354866,0.0
0.0008657185826450586,0.049558378756046295,0.5263157894736842,0.9221479296684265,0.3157894736842105,0.6975256051347034,0.10062346867303273
0.00803720485419035,0.009118659421801567,0.3333333333333333,0.8994399905204773,0.6190476190476191,0.7406447888440479,0.5914847388888007
0.4613477289676666,0.948128879070282,0.7692307692307693,0.6624327898025513,0.11538461538461539,0.22422990024228862,0.037038783371482
0.9957681894302368,0.9925854802131653,0.25,0.8577186465263367,0.7,0.6066568676139635,0.8441841203978002
0.9357874393463135,0.9950137734413147,0.75,0.6250369548797607,0.17857142857142858,0.5228545867091867,0.0
0.029688799753785133,0.0008551572100259364,0.42105263157894735,0.9323397874832153,0.3157894736842105,0.47168034041397194,0.32945406382385395
0.9903472661972046,0.9933411478996277,0.6756756756756757,0.8980737924575806,0.21621621621621623,0.6986423086776685,0.38130625968640597
0.06714264303445816,0.0024375522043555975,0.7777777777777778,0.47097623348236084,0.3333333333333333,0.504395165502827,0.42587250732237486
0.040116894990205765,0.19165757298469543,0.35294117647058826,0.9216976165771484,0.47058823529411764,0.48610166033722574,0.24620222272277892
0.9981378316879272,0.9908077120780945,0.46875,0.7753834128379822,0.28125,0.5326471203782781,0.07499352965312298
0.9857306480407715,0.8620203733444214,0.7083333333333334,0.770627498626709,0.3333333333333333,0.391049560469561,0.0
0.43851417303085327,0.3766512870788574,0.42857142857142855,0.8814874291419983,0.32142857142857145,0.7178512584701872,0.0
0.5502002239227295,0.120060034096241,0.5714285714285714,0.823843240737915,0.17857142857142858,0.548196836996314,0.0
0.8574720621109009,0.8387479782104492,0.5714285714285714,0.7475603222846985,0.23809523809523808,0.28321166101085804,0.0
0.9841498732566833,0.989401638507843,0.56,0.8318221569061279,0.2,0.5413405105680831,0.0
0.8377470970153809,0.8860105872154236,0.7083333333333334,0.6363027691841125,0.16666666666666666,0.1344638906671462,0.21272834551452832
0.7965685725212097,0.007563949096947908,0.6111111111111112,0.904791533946991,0.3333333333333333,0.7008483049125519,0.07899578473411466
0.9914376139640808,0.9937530159950256,0.65,0.8935399651527405,0.3,0.665928729340878,0.3692881833899149
