ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.8780373334884644,0.9727566838264465,0.625,0.8650637865066528,0.25,0.32552378885040123,0.0
0.05869143456220627,0.42484238743782043,0.7272727272727273,0.5308651328086853,0.36363636363636365,0.7521115041294572,0.0
0.9999538660049438,0.9993311166763306,0.30434782608695654,0.8341038227081299,0.5217391304347826,0.7654526157418897,0.6589525223161572
0.9995947480201721,0.9992448091506958,0.6521739130434783,0.8879919648170471,0.17391304347826086,0.7672685406220494,0.026410173196531963
0.6531921625137329,0.9812976121902466,0.696969696969697,0.5914081335067749,0.09090909090909091,0.11043118398847679,0.11058673842620648
0.9984970092773438,0.9999731779098511,0.5833333333333334,0.8127381801605225,0.2222222222222222,0.31471362182432266,0.2698805347298742
0.9722322821617126,0.9388675689697266,0.4666666666666667,0.9566197395324707,0.4666666666666667,0.4526586126837367,0.0
0.2253527194261551,0.37066662311553955,0.75,0.7185367345809937,0.35,0.4774274309637258,0.0
0.9474910497665405,0.9612568616867065,0.6956521739130435,0.8467065095901489,0.2608695652173913,0.3665680506389546,0.0
0.8559497594833374,0.935508131980896,0.6363636363636364,0.8370343446731567,0.4090909090909091,0.7765853011885292,0.0
0.999653697013855,0.999396562576294,0.3870967741935484,0.8139793872833252,0.3225806451612903,0.5828884068028372,0.0
0.9553463459014893,0.9968016147613525,0.5384615384615384,0.844082236289978,0.38461538461538464,0.26202830655716447,0.0
0.9011623859405518,0.9553980827331543,0.6176470588235294,0.8555009365081787,0.17647058823529413,0.4548514493679021,0.033680555716251614
0.3912256062030792,0.0838063582777977,0.6666666666666666,0.3100312352180481,0.3333333333333333,0.22475834110166945,0.0
0.4608266055583954,0.6080240607261658,0.6428571428571429,0.7787138223648071,0.25,0.3834284948102905,0.27090971266946706
0.3911145031452179,0.4270191192626953,0.42105263157894735,0.855858325958252,0.3684210526315789,0.5058383686780518,0.3699896789063059
0.9989227652549744,0.996845006942749,0.6538461538461539,0.8256007432937622,0.23076923076923078,0.3700808960554951,0.29948510725895117
0.7733882069587708,0.8580453395843506,0.1935483870967742,0.8143240809440613,0.7419354838709677,0.838923087251735,0.748240612745807
0.8754855990409851,0.6936489939689636,0.6785714285714286,0.7621122598648071,0.17857142857142858,0.3493749338185499,0.04344010079822848
0.5191865563392639,0.47927016019821167,0.5333333333333333,0.8178156018257141,0.5333333333333333,0.5137461496127661,0.0
0.38926857709884644,0.5816104412078857,0.5714285714285714,0.6220959424972534,0.42857142857142855,0.4837483622011768,0.0
0.7143191695213318,0.33682680130004883,0.46153846153846156,0.6870356798171997,0.38461538461538464,0.6232334345119233,0.0
0.9992976188659668,0.9996823072433472,0.5483870967741935,0.7193964719772339,0.3870967741935484,0.5451797073437044,0.0
0.45635300874710083,0.24231886863708496,0.7037037037037037,0.4181358218193054,0.2222222222222222,0.3913040372832212,0.0
0.9101279377937317,0.9755954742431641,0.5,0.8878079652786255,0.26666666666666666,0.466265126444118,0.21789677960572043
0.9552257061004639,0.9233018159866333,0.6428571428571429,0.7909672260284424,0.2857142857142857,0.7138275390451682,0.24981983601790037
0.312100887298584,0.303847998380661,0.15384615384615385,0.9846920967102051,0.7692307692307693,0.6786933868353773,0.5491661988770122
0.9426611661911011,0.8095187544822693,0.6470588235294118,0.7740455269813538,0.17647058823529413,0.6595842208098767,0.0
0.9983202815055847,0.9942979216575623,0.6,0.8678411245346069,0.32,0.2609798183156965,0.028441449464649927
0.7475547194480896,0.624923050403595,0.6,0.9168028831481934,0.4666666666666667,0.8953550082664393,0.6507519067338096
0.9991330504417419,0.9901042580604553,0.5263157894736842,0.9019770622253418,0.3684210526315789,0.6384542686607616,0.04654358258089446
0.4325393736362457,0.4713607728481293,0.7619047619047619,0.29484158754348755,0.19047619047619047,0.5621113468037477,0.0
0.9999773502349854,0.9966434240341187,0.56,0.8900154829025269,0.4,0.6234199741703327,0.340128549342818
0.9945192933082581,0.9221294522285461,0.4,0.8650976419448853,0.44,0.6168724763080045,0.38224468390224886
0.998512327671051,0.9959381818771362,0.6363636363636364,0.6516764163970947,0.45454545454545453,0.5265803554026556,0.5466457089661123
0.9923398494720459,0.9007195234298706,0.9285714285714286,0.6658031940460205,0.35714285714285715,0.2958819614156092,0.0
0.6257214546203613,0.5359913110733032,0.55,0.5897581577301025,0.25,0.7587785392518368,0.0
0.9132412075996399,0.9785077571868896,0.75,0.7926383018493652,0.4166666666666667,0.2017217805853639,0.0
0.07035067677497864,0.6585328578948975,0.2,0.7779372930526733,0.6,0.47765911197288385,0.0
0.1471877247095108,0.48550838232040405,0.55,0.7598053812980652,0.25,0.2635589558468519,0.0
0.9992311000823975,0.9992005228996277,0.5454545454545454,0.8716604709625244,0.3181818181818182,0.6261219462428197,0.3306466258390709
0.9997496008872986,0.9998040795326233,0.2857142857142857,0.8316674828529358,0.6666666666666666,0.6574978921466459,0.7307792860147632
0.9999681711196899,0.9999531507492065,0.4838709677419355,0.8691115379333496,0.3870967741935484,0.6724110081968941,0.5255165756723769
0.9991158843040466,0.9993597865104675,0.52,0.9271263480186462,0.32,0.7298595313872428,0.35924030609707236
0.5535190105438232,0.207729309797287,0.5789473684210527,0.7061752676963806,0.3684210526315789,0.42954049166953534,0.0
0.35004252195358276,0.7562220096588135,0.75,0.7829591035842896,0.25,0.5167832915975639,0.0
0.3671801686286926,0.656501054763794,0.6818181818181818,0.5731499195098877,0.3181818181818182,0.25752917680164855,0.04225173727094354
0.0009505610796622932,0.0007661631680093706,0.8,0.2110074907541275,0.16,0.28391048141038144,0.0
0.2595406174659729,0.08984028548002243,0.5,0.7051861882209778,0.5625,0.6799435920999142,0.0
0.8743804097175598,0.3441924452781677,0.5882352941176471,0.522737443447113,0.35294117647058826,0.5430909613556067,0.0
0.9900224804878235,0.998371422290802,0.6153846153846154,0.9437037706375122,0.6153846153846154,0.4200992385407053,0.5943126418093537
0.8994055390357971,0.9930301308631897,0.4117647058823529,0.8266151547431946,0.35294117647058826,0.3554886912832157,0.0
0.9677936434745789,0.9716121554374695,0.75,0.4886553883552551,0.2916666666666667,0.41202024233910645,0.0
0.9974945783615112,0.9912732243537903,0.4375,0.8442306518554688,0.25,0.6965977871982135,0.04662804996327807
0.551978349685669,0.2586815357208252,0.5789473684210527,0.709280788898468,0.3684210526315789,0.42990170541948614,0.0
0.979728639125824,0.9842116236686707,0.6857142857142857,0.8351421356201172,0.2,0.1902426151071281,0.03871778815317377
0.582577645778656,0.7521457672119141,0.3333333333333333,0.823767364025116,0.6,0.40850696736704134,0.0
0.9874502420425415,0.9985837936401367,0.5294117647058824,0.8988569974899292,0.23529411764705882,0.36468887348347234,0.32470660720146854
0.10720016062259674,0.23306231200695038,0.5925925925925926,0.2952650785446167,0.18518518518518517,0.7109502842134874,0.0
0.7979965806007385,0.968669056892395,0.7692307692307693,0.8151909112930298,0.46153846153846156,0.6307957802728085,0.49742902789925064
0.7452406883239746,0.6513763070106506,0.2,0.9065034985542297,0.3333333333333333,0.8919591234546788,0.0
0.992856502532959,0.9971760511398315,0.6666666666666666,0.6191725730895996,0.3333333333333333,0.3490822922749677,0.0
0.4516761004924774,0.6915000677108765,0.7857142857142857,0.8533270955085754,0.14285714285714285,0.11395131051866013,0.0
0.6395224332809448,0.7298172116279602,0.8125,0.7493252754211426,0.1875,0.14356947496230288,0.0
0.7092572450637817,0.9616769552230835,0.5555555555555556,0.9032171368598938,0.3333333333333333,0.7439317265478147,0.0
0.9992176294326782,0.9995841383934021,0.23529411764705882,0.8781729936599731,0.47058823529411764,0.8929470143790357,0.17900991848649184
0.9975370168685913,0.999895453453064,0.7333333333333333,0.8493858575820923,0.23333333333333334,0.219984267115823,0.037418978215561186
0.9426677227020264,0.8628661632537842,0.6470588235294118,0.6442720890045166,0.4117647058823529,0.5587139171511303,0.4642816063511489
0.11958383768796921,0.19402976334095,0.8947368421052632,0.7605009078979492,0.2631578947368421,0.3388957459273717,0.0
0.8925833106040955,0.7295905947685242,0.2857142857142857,0.7266188263893127,0.5,0.500489158011684,0.6680970304933009
0.9999732971191406,0.998957633972168,0.7333333333333333,0.7400835752487183,0.23333333333333334,0.3282499966022527,0.0
0.8984572887420654,0.96910560131073,0.8064516129032258,0.5853281021118164,0.06451612903225806,0.009977627434668778,0.0
0.9760076403617859,0.9890963435173035,0.15384615384615385,0.9634172320365906,0.6923076923076923,0.6127597806834113,0.5817982376595646
0.6898243427276611,0.5500860810279846,0.1875,0.9375580549240112,0.8125,0.43484396537919767,0.6200915495716631
0.9169890880584717,0.9536512494087219,0.4230769230769231,0.7592912912368774,0.34615384615384615,0.43769305981603995,0.43347961158856674
0.19652123749256134,0.2830629050731659,0.42105263157894735,0.8937506675720215,0.5263157894736842,0.6392538778226565,0.657762900495868
0.30223238468170166,0.7161297798156738,0.7391304347826086,0.8273136019706726,0.21739130434782608,0.4141828905475903,0.0
0.9989025592803955,0.9994410872459412,0.5238095238095238,0.8436542749404907,0.38095238095238093,0.5091031383122017,0.4406057875499075
0.5900631546974182,0.07861096411943436,0.9411764705882353,0.522225022315979,0.11764705882352941,0.13884370848153146,0.0
0.995088517665863,0.9938393235206604,0.5714285714285714,0.5927289724349976,0.2571428571428571,0.30113755175017537,0.04340101650653898
0.9988456964492798,0.9993891716003418,0.47058823529411764,0.8628607988357544,0.47058823529411764,0.5765972842870124,0.0
0.3806731104850769,0.6390891671180725,0.2857142857142857,0.8717980980873108,0.6428571428571429,0.5622054560213808,0.0
0.5806558728218079,0.5621781349182129,0.8666666666666667,0.7500505447387695,0.4666666666666667,0.4022803960422038,0.0
0.25826495885849,0.4589304029941559,0.6470588235294118,0.4008535146713257,0.29411764705882354,0.3960611282265982,0.0
0.9913596510887146,0.9931689500808716,0.75,0.8899562358856201,0.4166666666666667,0.1920485408600427,0.3899531050560716
0.9987389445304871,0.9724901914596558,0.6097560975609756,0.7242770791053772,0.17073170731707318,0.46951611996995557,0.0
0.7782561182975769,0.6394057273864746,0.6,0.6519397497177124,0.3333333333333333,0.8051865803536803,0.0
0.49181216955184937,0.5621674656867981,0.7777777777777778,0.6722949743270874,0.3888888888888889,0.48341415388312503,0.0
0.45032551884651184,0.5627001523971558,0.8461538461538461,0.555995762348175,0.46153846153846156,0.41933190037090656,0.0
0.9239904284477234,0.8936144113540649,0.8,0.7173080444335938,0.11428571428571428,0.34851159782748564,0.03399836904385212
0.4753110706806183,0.51517254114151,0.5625,0.904471218585968,0.4375,0.5887813726685862,0.0
0.9940273761749268,0.9986711740493774,0.5263157894736842,0.8645251989364624,0.3684210526315789,0.583887164312938,0.05069333438193753
0.1477147340774536,0.7148524522781372,0.5,0.8287488222122192,0.5,0.662557166346261,0.0
0.9999066591262817,0.9999209642410278,0.5666666666666667,0.9009846448898315,0.23333333333333334,0.5877499673594282,0.5091341122492972
0.004069963935762644,0.03688988462090492,0.6666666666666666,0.432174950838089,0.08333333333333333,0.2439810698368342,0.07546624463172052
0.9929571151733398,0.9839021563529968,0.6764705882352942,0.8295096755027771,0.08823529411764706,0.2712988353766964,0.032143835223204575
0.9891394972801208,0.9857308268547058,0.6666666666666666,0.7234631776809692,0.25925925925925924,0.16661480921203753,0.04222082994755202
0.9955407977104187,0.9995986819267273,0.2916666666666667,0.8489599227905273,0.5833333333333334,0.675078842121347,0.0
0.8258565068244934,0.8630027770996094,0.6923076923076923,0.9024981260299683,0.46153846153846156,0.4497579933294089,0.5224800488330359
0.9882886409759521,0.8522830605506897,0.5384615384615384,0.73564213514328,0.46153846153846156,0.33826689482547784,0.0
0.07861096411943436,0.5900631546974182,0.9411764705882353,0.522225022315979,0.11764705882352941,0.13884370848153146,0.0
0.5436899662017822,0.3874838054180145,0.2222222222222222,0.8785876631736755,0.5,0.707559547628504,0.0
0.13714294135570526,0.4312710762023926,0.7,0.6215044260025024,0.23333333333333334,0.18047064475165808,0.03247248008985441
0.917600154876709,0.9223368167877197,0.5,0.8283316493034363,0.38235294117647056,0.7735789544370927,0.36763563817712425
0.5302382707595825,0.8810757994651794,0.7222222222222222,0.8563048243522644,0.2777777777777778,0.4401846031189658,0.0
0.6750503778457642,0.8025579452514648,0.6,0.6749252676963806,0.4,0.4451279772456717,0.0
0.7844905853271484,0.7571889758110046,0.42857142857142855,0.9341503381729126,0.7857142857142857,0.7615207732040786,0.6957071529963571
0.1786474883556366,0.20590250194072723,0.4,0.7222388386726379,0.5333333333333333,0.4257849306187493,0.0
0.322162389755249,0.8263785243034363,0.5454545454545454,0.7835781574249268,0.36363636363636365,0.5828670950480731,0.0
0.8727679252624512,0.9269773364067078,0.43478260869565216,0.901936948299408,0.30434782608695654,0.7346478738183435,0.0
0.9004802107810974,0.9842537641525269,0.7647058823529411,0.6016426086425781,0.17647058823529413,0.008155503787213528,0.0
0.20842884480953217,0.8043099641799927,0.7692307692307693,0.6421740055084229,0.38461538461538464,0.8497897090540174,0.4720265213526524
0.9972634315490723,0.9683674573898315,0.7692307692307693,0.9057186841964722,0.23076923076923078,0.2960370930170859,0.1164101990918356
0.6520422101020813,0.6620646715164185,0.76,0.6989637613296509,0.24,0.5662079274561818,0.0
0.9728580713272095,0.9700409770011902,0.5238095238095238,0.6834210753440857,0.3333333333333333,0.3264488065252457,0.04550792174754685
0.4435521364212036,0.7817445397377014,0.65,0.7618412971496582,0.15,0.3305624901174743,0.0
0.9893286824226379,0.974405825138092,0.5,0.789015531539917,0.4166666666666667,0.48237799574650175,0.0
0.9889082312583923,0.9985254406929016,0.36,0.9509150981903076,0.44,0.5893681935210588,0.602550345196032
0.8201167583465576,0.8387560248374939,0.5,0.7796553373336792,0.5,0.6594770677829042,0.28983544426651375
0.9998130202293396,0.9998950958251953,0.2962962962962963,0.9439849257469177,0.5555555555555556,0.7987979136440995,1.0
0.6236242651939392,0.8959582448005676,0.9375,0.7234255075454712,0.25,0.2322314001332663,0.0
0.07752206921577454,0.45905593037605286,0.5384615384615384,0.6521505117416382,0.38461538461538464,0.3050405582517359,0.0
0.08331746608018875,0.7534498572349548,0.7894736842105263,0.5736515522003174,0.2631578947368421,0.4669685748451748,0.0
0.9957811832427979,0.9987972974777222,0.8,0.8286039233207703,0.12,0.08610484267440302,0.03100178337719316
0.9892539978027344,0.8418405652046204,0.8148148148148148,0.7015325427055359,0.2222222222222222,0.19165553902969829,0.03592744368657968
0.6652418375015259,0.5890544056892395,0.26666666666666666,0.8879772424697876,0.7333333333333333,0.7327071210147866,0.7592904292049988
0.9999330043792725,0.997130811214447,0.6666666666666666,0.7478082180023193,0.19444444444444445,0.26491080118506755,0.04633956724752306
0.9845037460327148,0.9957833290100098,0.5294117647058824,0.6700229048728943,0.35294117647058826,0.36620981138184366,0.0
0.6596824526786804,0.8491231203079224,0.8461538461538461,0.6149089932441711,0.15384615384615385,0.0,0.0
0.9885733127593994,0.9833909273147583,0.44,0.6453413963317871,0.64,0.5950158020942927,0.37964760047558616
0.42901554703712463,0.32753875851631165,0.5,0.7689592242240906,0.5,0.5880593632951403,0.0
0.9787834882736206,0.9822449684143066,0.8571428571428571,0.9368141889572144,0.35714285714285715,0.3898825237574577,0.0
0.9981381893157959,0.9756139516830444,0.6,0.6694213151931763,0.2,0.6385470966368747,0.0
0.9981492757797241,0.9995229244232178,0.5714285714285714,0.7400119304656982,0.2857142857142857,0.651283704464373,0.09239085194744855
0.9999743700027466,0.9880774021148682,0.72,0.8809367418289185,0.16,0.3361484419802911,0.03441166138474899
0.859699547290802,0.7907814383506775,0.35714285714285715,0.9366483688354492,0.35714285714285715,0.859425987430299,0.0
