ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.5778593420982361,0.8501048684120178,0.7826086956521741,0.8636095523834229,0.2608695652173913,0.5740281972860369,0.0,38.102532856985405,11,3,8,2,0,0,3,8,0,0.0,43,42
0.8256011605262756,0.8284637331962585,0.45,0.8661540150642395,0.45,0.6849143802849866,0.0,53.25412680704994,9,2,8,3,0,0,1,8,0,0.0,71,71
0.1496073752641678,0.8874490857124329,0.5,0.8779183626174927,0.4583333333333333,0.5496583781274859,0.4349604133099856,46.02207027446747,12,5,10,4,1,1,2,10,2,0.4472135954999579,67,56
0.9595130681991576,0.9928391575813292,0.7352941176470589,0.8033095598220825,0.2058823529411765,0.33160086182397,0.0,50.64848149488903,17,5,7,3,0,0,10,7,0,0.0,40,33
0.9867934584617616,0.998063027858734,0.7,0.7856554985046387,0.1,0.08885554928023329,0.0,49.46101170660209,10,4,7,2,0,0,3,7,0,0.0,47,24
0.9841474294662476,0.9804178476333618,0.3636363636363637,0.90608811378479,0.5909090909090909,0.5371264895862389,0.30040062602732565,35.07074415211534,11,4,9,3,0,0,2,9,1,0.3333333333333334,72,50
0.9881132245063782,0.9839747548103333,0.5555555555555556,0.775796115398407,0.25925925925925924,0.4548832305161942,0.2276031400691207,46.01997828761901,9,4,13,5,0,0,4,9,1,0.22360679774997896,58,55
0.9866517782211304,0.9880475997924804,0.3,0.9285826086997986,0.7,0.9458853447221062,0.8897322619159115,25.759111404418945,5,2,3,1,0,0,2,3,1,0.7071067811865475,82,75
0.593399703502655,0.6427435874938965,0.8148148148148148,0.8817372322082521,0.25925925925925924,0.4925284137843621,0.0,44.198763521517066,13,3,6,2,0,0,7,6,0,0.0,43,42
0.3858962357044221,0.3177124559879303,0.8235294117647058,0.8567578196525574,0.1176470588235294,0.10122288462365753,0.0,37.812197854494094,6,2,8,2,0,0,2,6,0,0.0,42,29
0.9902014136314392,0.9932149648666382,0.65,0.7829160690307617,0.2,0.13530915360037854,0.06460634244853479,42.13927555746177,7,3,12,4,1,1,5,7,1,0.40824829046386296,47,27
0.9724974036216736,0.976664662361145,0.7037037037037037,0.844254732131958,0.1851851851851852,0.2441410750517234,0.4868989772201698,36.84533082937219,13,4,9,3,0,0,4,9,1,0.40824829046386296,46,27
0.9813211560249328,0.867618203163147,0.4411764705882353,0.8945175409317017,0.5588235294117647,0.8397688776891468,0.6445874307380043,18.677465255007263,18,6,12,4,0,0,6,12,3,0.7071067811865477,70,67
0.9717715382575988,0.9356222748756408,0.42857142857142855,0.8375427126884459,0.42857142857142855,0.6920219936669784,0.0,38.40408980641365,3,1,6,2,0,0,3,3,0,0.0,72,44
0.996415376663208,0.9980072379112244,0.4545454545454545,0.7119404673576355,0.3636363636363637,0.8129556777579438,0.0,50.79856918172671,11,3,8,3,0,0,3,8,0,0.0,73,53
0.9957025647163392,0.9917530417442322,0.2307692307692308,0.9786701202392578,0.6923076923076923,0.6617314659962547,0.0,40.01900925579072,5,2,6,2,0,0,1,5,1,0.0,83,73
0.9865559339523317,0.9571081399917604,0.6153846153846154,0.80186927318573,0.3076923076923077,0.3957623914162104,0.0,67.5681388686657,5,2,7,4,0,0,2,5,0,0.0,53,33
0.9684072732925416,0.89622962474823,0.5454545454545454,0.7776124477386475,0.2727272727272727,0.757472068608604,0.0,75.45645952911761,4,2,5,3,0,0,1,4,0,0.0,61,44
0.992969572544098,0.9856494069099426,0.6111111111111112,0.9076725244522096,0.16666666666666666,0.6686079429394542,0.23734787835171256,33.260046834524395,5,3,8,3,0,0,3,5,1,0.40824829046386296,55,46
0.9985344409942628,0.9997760653495787,0.39130434782608703,0.8285034894943237,0.43478260869565216,0.5474549075361751,0.4089484843283402,37.49150473762207,12,5,11,4,1,1,1,11,2,0.5,68,42
0.2612418830394745,0.2238158732652664,0.4736842105263158,0.8890327215194702,0.5263157894736842,0.5402295192521374,0.4880529267111195,20.815955500190736,9,2,6,2,0,0,3,6,1,0.4999999999999999,68,53
0.9946544170379642,0.9847579002380372,0.7222222222222222,0.7337779998779297,0.5,0.6128763074911084,0.5536362632725323,34.725283953772795,9,3,6,2,0,0,3,6,1,0.5773502691896258,51,53
0.002673908835276961,0.022259119898080826,1.0,0.6000262498855591,0.2,0.0,0.0,69.59607892665862,1,1,3,2,0,0,2,1,0,0.0,20,0
0.98525732755661,0.9978666901588441,0.6785714285714286,0.6620607376098633,0.17857142857142858,0.21143457273844204,0.0,37.6834856901741,7,2,13,4,0,0,6,7,0,0.0,46,30
0.9999396800994872,0.9999921321868896,0.6578947368421053,0.7780805826187134,0.18421052631578946,0.4828193031254762,0.4054572335979218,37.65207890009993,20,7,13,5,1,1,7,13,2,0.4714045207910318,53,34
0.969363808631897,0.9142332077026368,0.7368421052631579,0.608736515045166,0.10526315789473684,0.11192794960470648,0.0,57.63358397068025,6,2,9,4,0,0,3,6,0,0.0,43,27
0.9958327412605286,0.9968462586402892,0.8461538461538461,0.8317743539810181,0.07692307692307693,0.0,0.0,32.744179392099376,6,2,4,1,0,0,2,4,0,0.0,29,0
0.9867015480995178,0.9503294229507446,0.7857142857142857,0.5475325584411621,0.07142857142857142,0.18167134226080173,0.04362399853443773,45.00360372649384,13,5,14,5,1,1,1,13,1,0.2886751345948129,39,35
0.9921630024909972,0.945647358894348,0.6486486486486487,0.690186619758606,0.1891891891891892,0.44406202293725977,0.2953828338944067,40.13331557343581,12,4,19,6,0,0,7,12,1,0.25,49,39
0.9847579002380372,0.9946544170379642,0.7222222222222222,0.7337779998779297,0.5,0.6128763074911084,0.5536362632725323,34.725283953772795,6,2,9,3,0,0,3,6,1,0.5773502691896258,51,53
0.8896360397338867,0.9765228033065796,0.8823529411764706,0.7154221534729004,0.35294117647058826,0.444512705006752,0.0,60.804878204223634,8,2,9,4,0,0,1,8,0,0.0,42,35
0.3416744470596313,0.3557620644569397,0.7333333333333333,0.8304340839385986,0.3333333333333333,0.3776439603555031,0.0,50.168760135348215,8,3,6,1,0,0,2,6,0,0.0,58,43
0.9885600209236144,0.9913904666900636,0.3636363636363637,0.7116929292678833,0.3636363636363637,0.7025664975993401,0.0,44.20400284968164,11,3,8,2,0,0,3,8,0,0.0,75,53
0.3688575923442841,0.3951511383056641,0.6666666666666666,0.7711337804794312,0.3333333333333333,0.07552869423007649,0.0,45.017557470314884,6,2,7,3,0,0,1,6,0,0.0,55,31
0.95795476436615,0.9648364186286926,0.5833333333333334,0.7328453063964844,0.4166666666666667,0.6998432911194123,0.6808387405129026,31.925333137085342,2,1,6,3,0,0,4,2,1,0.5773502691896258,60,50
0.5028954744338989,0.192865788936615,0.42857142857142855,0.7950211167335509,0.2857142857142857,0.4732791040727834,0.0,51.4149999268341,6,2,7,2,0,0,1,6,0,0.0,74,62
0.9623664617538452,0.9908211827278136,0.625,0.5953153371810913,0.3125,0.2493156763422283,0.24936613849143144,39.487320735219726,8,3,8,3,0,0,0,8,1,0.40824829046386296,55,38
0.7508947849273682,0.8672416210174559,0.6521739130434783,0.8674778342247009,0.13043478260869565,0.3999904625949982,0.0,40.25154713521958,11,4,8,2,0,0,3,8,0,0.0,57,21
0.999875783920288,0.999924659729004,0.45,0.9265458583831788,0.55,0.6427604858021774,0.5105852092757226,27.39767651303496,7,2,9,3,0,0,2,7,1,0.40824829046386296,67,62
0.9941064119338988,0.9981865286827089,0.8666666666666667,0.8179284334182739,0.06666666666666668,0.0,0.0,19.825120836587907,4,1,7,2,0,0,3,4,0,0.0,32,0
0.2641576826572418,0.2459046393632889,0.3809523809523809,0.8313410878181458,0.7142857142857143,0.7714385660826235,0.7270080900417788,15.507167006509778,10,4,11,4,1,1,1,10,3,0.75,77,82
0.9968500733375548,0.9928116202354432,0.625,0.9170328974723816,0.3125,0.4234390731460843,0.7471514570590935,20.342512720254053,6,2,8,3,0,0,2,6,1,0.7071067811865475,61,43
0.8223006725311279,0.638027012348175,0.5925925925925926,0.7926602363586426,0.4444444444444444,0.5682692669264325,0.2287149943697765,25.87290078085327,14,5,14,5,1,1,0,14,2,0.5,59,58
0.23212254047393802,0.5510066747665405,0.75,0.6642997860908508,0.07142857142857142,0.10695541479080176,0.04543212925526082,48.81728609133911,15,5,11,4,1,1,4,11,1,0.3333333333333334,40,18
0.8323877453804016,0.8772714138031006,0.75,0.7780712842941284,0.375,0.4568392791663056,0.0,44.98761514266789,6,2,8,3,0,0,2,6,0,0.0,50,43
0.997857630252838,0.9816551208496094,0.8,0.8718694448471069,0.5,0.7518071616296168,0.5604496256297185,29.2243089756794,4,2,5,2,0,0,1,4,1,0.4999999999999999,52,44
0.9349885582923888,0.994530975818634,0.696969696969697,0.7665627002716064,0.18181818181818185,0.19282855305271265,0.04627075276866044,45.25066999064754,11,4,19,7,1,1,8,11,1,0.25819888974716115,44,23
0.7382563352584839,0.9111619591712952,0.8787878787878788,0.6029148101806641,0.060606060606060615,0.08279676220864662,0.0,56.8858289340436,13,4,19,7,0,1,6,13,0,0.0,37,20
0.4034072756767273,0.2563098669052124,0.21428571428571427,0.9542311429977416,0.7142857142857143,0.6715951098723895,0.7389010977058409,25.42301971529389,6,2,7,2,0,0,1,6,1,0.7071067811865475,80,77
0.9763935208320618,0.9584457874298096,0.53125,0.682762086391449,0.21875,0.3439144364377323,0.26170022697854184,31.87515613079523,16,7,11,5,0,0,5,11,3,0.50709255283711,62,44
0.8449077010154724,0.9727140069007874,0.8148148148148148,0.510703444480896,0.07407407407407407,0.04777090966244636,0.0,46.336157728370964,8,3,13,5,0,0,5,8,0,0.0,31,19
0.7303280830383301,0.9169264435768129,0.7333333333333333,0.8572831749916077,0.4,0.34200269617393464,0.0,55.73041155565143,7,3,6,2,0,0,1,6,0,0.0,55,46
0.9917845726013184,0.9844680428504944,0.5238095238095238,0.7391570806503296,0.2857142857142857,0.288361904543579,0.04350000896410768,27.10774659512329,11,4,11,4,1,1,0,11,1,0.3333333333333334,60,22
0.9912586808204652,0.9680995941162108,0.4090909090909091,0.8193211555480957,0.3181818181818182,0.417219232645258,0.061006887109542864,27.176080759376532,11,4,10,4,1,1,1,10,1,0.40824829046386296,72,47
0.9213434457778932,0.9118049144744872,0.7777777777777778,0.5009417533874512,0.07407407407407407,0.0595116771391508,0.0,48.962390147378905,8,3,13,5,0,0,5,8,0,0.0,35,19
0.216582864522934,0.4185945391654968,0.08333333333333333,0.9870793223381042,0.8333333333333334,0.7369386976711941,0.6021194887494518,31.88911247253418,6,2,6,2,0,0,0,6,1,0.4999999999999999,94,83
0.976993978023529,0.7101914882659912,0.6153846153846154,0.751967191696167,0.5384615384615384,0.8234862043759454,0.0,49.717040586277314,7,3,4,1,0,0,3,4,0,0.0,62,55
0.9990530610084534,0.9850667715072632,0.5,0.6803567409515381,0.42857142857142855,0.6190430567966819,0.0,39.97803008480072,6,2,6,2,0,0,0,6,0,0.0,62,50
0.9804056882858276,0.5185653567314148,0.5294117647058824,0.8412508368492126,0.35294117647058826,0.5539194530671767,0.0,49.65676438005629,7,3,8,3,0,0,1,7,0,0.0,54,53
0.9120287895202636,0.9606389999389648,0.7777777777777778,0.8421276211738586,0.3333333333333333,0.43952461925515307,0.0,53.19840555638354,8,3,5,2,0,0,3,5,0,0.0,42,46
0.28639063239097595,0.5737010836601257,0.95,0.5663992166519165,0.05,0.02996562866131936,0.0,62.13429998286438,12,4,6,2,1,0,6,6,0,0.0,27,12
0.9963119626045228,0.9946485161781312,0.7826086956521741,0.618966281414032,0.08695652173913042,0.08010460131087965,0.22055997442274766,44.884541104193,13,5,9,3,1,1,4,9,1,0.5773502691896258,40,11
0.8600382804870605,0.5698138475418091,0.4615384615384616,0.8094184994697571,0.5384615384615384,0.641629822634388,0.0,40.61769823419571,6,2,5,2,0,0,1,5,0,0.0,76,55
0.98005211353302,0.9771872162818908,0.71875,0.7338852286338806,0.125,0.4672530289651706,0.035136059180813445,54.71768288887607,19,7,12,5,1,1,7,12,1,0.20412414523193154,46,30
0.9529057145118712,0.7516441941261292,0.6666666666666666,0.7905367612838745,0.19047619047619047,0.4300271176464387,0.0,41.57749208802163,9,4,10,3,0,0,1,9,0,0.0,47,32
0.9460653066635132,0.9123558998107908,0.2,0.9501597285270692,0.7333333333333333,0.6647890064442913,0.7223082951497257,21.38028120626561,8,3,7,3,0,0,1,7,2,0.6666666666666669,86,80
0.4779308438301086,0.42904672026634216,0.8235294117647058,0.8410363197326659,0.29411764705882354,0.2005526685418287,0.0,41.63979911816406,8,2,7,2,0,0,1,7,0,0.0,54,53
0.005508790723979472,0.002637964207679033,0.7647058823529411,0.2680698037147522,0.17647058823529413,0.2602078968662859,0.0,65.09566885614394,5,2,9,4,0,0,4,5,0,0.0,41,29
0.9950986504554749,0.9935386776924132,0.8095238095238095,0.6932616233825684,0.09523809523809523,0.0848165025353475,0.05926153305629288,30.30970140546417,11,4,11,4,1,1,0,11,1,0.40824829046386296,40,22
0.7618499398231506,0.917589008808136,0.7142857142857143,0.7812697887420654,0.19047619047619047,0.4599245438721321,0.0,45.47430174797558,10,3,9,4,0,0,1,9,0,0.0,43,42
0.1619056612253189,0.008393924683332443,0.8235294117647058,0.5397103428840637,0.2352941176470588,0.08028669286175563,0.0,57.445380119569165,6,2,9,3,0,1,3,6,0,0.0,54,31
0.8657973408699036,0.9392237067222596,0.5714285714285714,0.8612039089202881,0.2857142857142857,0.748836025747446,0.0,49.65307582719422,4,2,7,2,0,0,3,4,0,0.0,62,55
0.7591738700866699,0.7382515072822571,0.7368421052631579,0.6273589134216309,0.15789473684210525,0.29379913257997714,0.0,60.90473892425712,9,4,9,3,0,0,0,9,0,0.0,45,33
0.9784100651741028,0.8911522626876831,0.3125,0.8876324892044067,0.6875,0.5310201947759828,0.7310699629028896,11.491909934565545,8,3,8,3,0,0,0,8,2,0.6666666666666669,75,75
0.9102643132209778,0.718194305896759,0.35714285714285715,0.9027961492538452,0.4642857142857143,0.810933214648045,0.18419087558686686,31.58123179931412,11,4,14,5,1,1,3,11,2,0.4472135954999579,74,67
0.8959048390388489,0.8789668083190918,0.7666666666666667,0.679534912109375,0.16666666666666666,0.20512628176523307,0.0,49.35703390489022,8,3,15,5,0,0,7,8,0,0.0,42,17
0.9963446259498596,0.9999886751174928,0.4444444444444444,0.8760917186737059,0.5555555555555556,0.8395616783813821,1.0,12.507237434387205,8,2,4,1,0,0,4,4,1,1.0,71,67
0.6992398500442505,0.4803028404712677,0.3333333333333333,0.9227161407470704,0.5714285714285714,0.5863517147714501,0.4624749732844746,17.700105832300185,11,4,11,4,1,1,0,11,2,0.5,72,56
0.9827859997749328,0.9756938815116882,0.4166666666666667,0.8875070810317993,0.5833333333333334,0.6652259661278991,0.5875674777398961,37.712253692501186,6,3,4,2,0,0,2,4,1,0.40824829046386296,75,60
0.9867857098579408,0.9850453734397888,0.6,0.7767872810363771,0.5333333333333333,0.5188499140012047,0.0,49.28275271248628,7,2,6,2,0,0,1,6,0,0.0,57,46
0.9999666213989258,0.9995926022529602,0.6060606060606061,0.7181463241577148,0.3636363636363637,0.5430544505754213,0.0,50.70570072167435,16,5,6,2,1,0,10,6,1,0.0,52,50
0.5996411442756653,0.7158349752426147,0.85,0.6783198118209839,0.1,0.10992066401078973,0.06142329095404399,56.2478164434494,12,4,10,5,1,1,2,10,1,0.2886751345948129,29,22
0.15367290377616882,0.1749299019575119,0.53125,0.7457853555679321,0.25,0.380177278146932,0.06188238046305645,28.830054486373896,15,4,10,4,1,1,5,10,1,0.3535533905932737,61,38
0.9969315528869628,0.9981756210327148,0.6956521739130435,0.7935905456542969,0.2608695652173913,0.3700703869241083,0.2366884499036909,47.602247774150115,12,5,10,4,0,0,2,10,1,0.22360679774997896,50,45
0.6534984707832336,0.3632718324661255,0.9333333333333332,0.6478742957115173,0.26666666666666666,0.3353838522234864,0.0,51.09239559385446,6,2,8,3,0,0,2,6,0,0.0,50,43
0.9316202998161316,0.8271519541740417,0.4482758620689655,0.913477063179016,0.27586206896551724,0.5845789736880677,0.5413196571549832,27.473411935201913,14,5,9,3,0,0,5,9,2,0.5163977794943223,70,61
0.9991315007209778,0.998101532459259,0.625,0.7166270017623901,0.375,0.5475266476140407,0.0,48.41733186495722,7,3,7,2,0,0,0,7,0,0.0,56,43
0.053990837186574936,0.4810264110565186,0.7272727272727273,0.4810567200183869,0.09090909090909093,0.058332489468947535,0.0,55.145071024158476,10,4,6,2,0,0,4,6,0,0.0,43,25
0.8852681517601013,0.9012648463249208,0.25,0.9350030422210692,0.5,0.2500751789355094,0.0,25.946921085668567,6,2,5,2,0,0,1,5,0,0.0,83,36
0.9628556370735168,0.959937870502472,0.6190476190476191,0.6882036328315735,0.2857142857142857,0.3411123087047095,0.0,43.127358505890854,11,3,11,4,0,0,0,11,0,0.0,57,27
0.9519137740135192,0.9711687564849854,0.75,0.8339543342590332,0.625,0.8066150655911959,0.6799402532850923,36.43724822998047,4,2,4,2,0,0,0,4,1,0.4999999999999999,60,50
0.9897686243057252,0.9917206764221193,0.84,0.7733397483825684,0.08,0.10922957202359053,0.04388923346186346,42.26946317495194,13,5,13,4,1,1,0,13,1,0.2886751345948129,37,18
0.99954754114151,0.9989677667617798,0.6923076923076923,0.9430760145187378,0.5384615384615384,0.9204014554362479,0.831879762331495,23.13672879337299,5,2,7,3,0,0,2,5,2,0.8164965809277259,60,83
0.9236561059951782,0.7323271632194519,0.7037037037037037,0.8090595006942749,0.25925925925925924,0.4491821890264552,0.0,54.404126558704384,5,2,13,4,0,0,8,5,0,0.0,43,33
0.9254989624023438,0.9941919445991516,0.6428571428571429,0.712814450263977,0.35714285714285715,0.7624996978081858,0.6529516663944027,33.35239422935952,7,3,2,1,0,0,5,2,1,0.5773502691896258,52,44
0.9992638230323792,0.9963628649711608,0.4545454545454545,0.9249770045280457,0.5454545454545454,0.8837859743943226,0.7296630317650067,13.1901273727417,5,2,5,2,0,0,0,5,1,0.7071067811865475,62,60
0.9997193217277528,0.999472200870514,0.625,0.9384005069732666,0.625,0.7061297023798248,0.5322317542023971,12.081269569993973,7,2,6,2,0,0,1,6,1,0.4999999999999999,69,77
0.95381498336792,0.910252034664154,0.5384615384615384,0.7424390316009521,0.4615384615384616,0.2926926930078205,0.4375278973954561,34.441780955005285,7,3,5,2,0,0,2,5,1,0.40824829046386296,60,33
0.7414150238037109,0.9456270337104796,0.8214285714285714,0.4359800815582275,0.07142857142857142,0.027531085538075626,0.0,49.73270081068979,13,4,9,3,0,0,4,9,0,0.0,32,18
0.33154821395874023,0.33175408840179443,0.38461538461538464,0.8299472332000732,0.38461538461538464,0.4625896633391588,0.0,18.535932540893555,6,1,4,1,0,0,2,4,0,0.0,73,60
0.9946953654289246,0.9964878559112548,0.4117647058823529,0.8228294849395752,0.5294117647058824,0.7459238131108462,0.05206078631048957,22.838568601514808,9,4,10,4,1,1,1,9,2,0.3333333333333334,68,67
0.9614352583885192,0.9825947880744934,0.6666666666666666,0.6875174641609192,0.26666666666666666,0.2463305538393879,0.5068271157535654,42.43714127089938,7,4,15,7,1,1,8,7,3,0.6546536707079772,54,33
0.9599393010139464,0.98969566822052,0.3125,0.9027157425880432,0.6875,0.7408904658407032,0.8233054431796449,23.446344840496952,8,3,7,3,0,0,1,7,2,0.6666666666666669,81,80
0.5962710380554199,0.5772729516029358,0.35294117647058826,0.9069184064865112,0.4705882352941176,0.7668781106521869,0.0,37.26431771928407,8,2,7,2,0,0,1,7,0,0.0,83,67
0.9251158237457277,0.5025268793106079,0.7647058823529411,0.790343165397644,0.1176470588235294,0.1361896079652614,0.0,52.63027291321136,6,2,9,3,0,0,3,6,0,0.0,46,27
0.9860625863075256,0.9915199875831604,0.4166666666666667,0.8995087742805481,0.5833333333333334,0.7914527097103448,0.6468493649988871,13.07126235961914,3,1,6,2,0,0,3,3,1,0.7071067811865475,72,67
0.545232892036438,0.7729706764221191,0.9375,0.7608913779258728,0.3125,0.28871621305053496,0.0,50.96180991682149,7,2,8,3,0,0,1,7,0,0.0,46,40
0.9291112422943116,0.9082075357437134,0.4482758620689655,0.8804250955581665,0.3793103448275862,0.5451228125634465,0.4786545121891862,28.455070519311906,8,2,14,4,0,0,6,8,1,0.5,72,45
0.016676092520356182,0.033310730010271065,0.4166666666666667,0.6858131289482117,0.3333333333333333,0.5508338707756616,0.21029235661724344,36.620824877790405,10,4,11,3,1,1,1,10,1,0.5,69,35
0.9999041557312012,0.9993137121200562,0.5882352941176471,0.7225683927536011,0.35294117647058826,0.5261071676415026,0.0,54.27444567090034,6,2,9,4,0,0,3,6,0,0.0,59,40
0.9622594118118286,0.9974746108055116,0.6585365853658537,0.6664978265762329,0.17073170731707318,0.5351753891732384,0.1423926837063815,50.31302636871731,20,6,16,7,1,1,4,16,2,0.3380617018914066,51,50
0.9165036082267758,0.9882130026817322,0.6842105263157895,0.7171350121498108,0.42105263157894735,0.7660766240502568,0.0,40.49028235430717,8,2,5,2,0,0,3,5,0,0.0,51,62
0.9868819117546082,0.999589741230011,0.5652173913043478,0.581857442855835,0.3478260869565217,0.5485249169695032,0.0,36.10116180598471,11,3,7,2,0,0,4,7,0,0.0,54,44
0.9354954957962036,0.6138770580291748,0.85,0.7274183034896851,0.25,0.4551944366117699,0.6331443047364579,27.03572639743723,9,3,9,3,0,0,0,9,1,0.5773502691896258,30,44
