ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.9981928467750548,0.9954074025154114,0.3888888888888889,0.9398558139801024,0.2777777777777778,0.7698843562599921,0.0,36.295285486223605,8,3,8,2,0,0,0,8,0,0.0
0.9955068826675416,0.9969411492347716,0.4230769230769231,0.8474971652030945,0.5384615384615384,0.6614306674329221,0.1932976603288713,17.992316765037987,12,4,9,3,0,0,3,9,2,0.408248290463863
0.5972596406936646,0.3791946470737457,0.4444444444444444,0.7659503221511841,0.4814814814814815,0.4642484206714325,0.5986048465656357,19.535723506506,12,3,8,3,0,0,4,8,1,0.7071067811865475
0.9992222785949708,0.99538391828537,0.6086956521739131,0.6659321784973145,0.3043478260869565,0.5002578368439414,0.0,56.31496424306224,10,3,5,2,0,0,5,5,0,0.0
0.987177848815918,0.9836524724960328,0.3888888888888889,0.9838014841079712,0.5555555555555556,0.5356870186026146,0.0,14.676368734445571,8,2,7,2,0,0,1,7,1,0.0
0.9803226590156556,0.9859859943389891,0.5588235294117647,0.896676778793335,0.2352941176470588,0.29405680950878865,0.2069481280143521,21.179305529966353,16,4,11,4,0,0,5,11,1,0.2886751345948129
0.9750546813011168,0.9639558792114258,0.4074074074074074,0.9039937257766724,0.4074074074074074,0.5438027605113854,0.5242184606813125,31.651015309957124,13,5,10,4,0,0,3,10,2,0.5
0.5743617415428162,0.6910901069641113,0.6842105263157895,0.6534554958343506,0.2631578947368421,0.27564151954865224,0.0,43.35981178650716,8,3,8,3,0,0,0,8,0,0.0
0.9922720193862916,0.9965537786483764,0.6086956521739131,0.7498358488082886,0.2608695652173913,0.5232821169003469,0.0,55.877189663230936,6,3,10,3,0,0,4,6,0,0.0
0.99979966878891,0.9999979734420776,0.5238095238095238,0.8120620250701904,0.3809523809523809,0.8097404740243005,0.0,44.19313796702957,10,4,4,1,0,0,6,4,0,0.0
0.9994389414787292,0.9946150183677672,0.8148148148148148,0.743270993232727,0.1111111111111111,0.19543596946785785,0.06686196209551791,65.79546854674862,13,6,3,3,1,1,10,3,1,0.35355339059327373
0.9992988109588624,0.9472631216049194,0.55,0.7745844125747681,0.35,0.3206428594120608,0.0,46.04303269449017,9,3,5,2,0,0,4,5,0,0.0
0.4376965165138245,0.2204707860946656,0.6470588235294118,0.8263816237449646,0.35294117647058826,0.3728529387142089,0.0,43.379206754004876,9,3,7,2,0,0,2,7,0,0.0
0.908257782459259,0.9963781237602234,0.7368421052631579,0.6172240972518921,0.21052631578947367,0.16281833899544873,0.3749141154746973,35.408031081474306,9,4,9,4,0,0,0,9,1,0.35355339059327373
0.4086008071899414,0.15908415615558624,0.9333333333333332,0.3993520438671112,0.13333333333333333,0.0657386638860589,0.0,48.372200289237654,7,3,7,3,0,0,0,7,0,0.0
0.99995219707489,0.9984625577926636,0.7083333333333334,0.7531886696815491,0.375,0.4635893873943959,0.4810718168491737,36.1361019149779,10,3,12,4,0,0,2,10,1,0.35355339059327373
0.9813806414604188,0.987117886543274,0.4444444444444444,0.8968330621719359,0.3333333333333333,0.6676943832515866,0.0,48.66144318572953,8,3,8,3,0,0,0,8,0,0.0
0.9937392473220824,0.9995027780532836,0.3181818181818182,0.949410915374756,0.3181818181818182,0.5302969912555071,0.516726039508087,38.61609827212181,9,5,10,4,0,0,1,9,2,0.4472135954999579
0.9999986886978148,0.9999111890792848,0.3333333333333333,0.8437222242355347,0.42857142857142855,0.8174452404324486,0.5974219389000055,39.17144351431274,8,2,10,4,0,0,2,8,1,0.5
0.6951602101325989,0.7019051909446716,0.6,0.6650201082229614,0.25,0.6187449837047626,0.09007600410294757,41.50160341796875,10,4,9,4,1,1,1,9,1,0.408248290463863
0.9710205793380736,0.9909772872924804,0.4814814814814815,0.915887713432312,0.4074074074074074,0.4580785948251614,0.6538974650243363,22.74127363244041,13,4,8,3,0,0,5,8,2,0.6666666666666669
0.9926185011863708,0.9698616862297058,0.5,0.8783412575721741,0.3333333333333333,0.4359409701661599,0.3966052809884393,28.580189935241183,8,3,7,3,0,0,1,7,1,0.3333333333333334
0.9868001937866212,0.9781419634819032,0.25,0.9634729623794556,0.75,0.8397988169656381,0.0,23.209705352783203,6,2,4,1,0,0,2,4,1,0.0
0.8031322360038757,0.8148549795150757,0.21739130434782608,0.9002095460891724,0.5652173913043478,0.9065362231626428,0.2724532343905863,39.94641585771423,10,3,11,4,0,0,1,10,1,0.35355339059327373
0.6171452403068542,0.426722913980484,0.5294117647058824,0.7585221529006958,0.29411764705882354,0.5580986442511372,0.08016365709400176,43.944297182639225,7,3,7,4,1,1,0,7,1,0.408248290463863
0.9752247333526612,0.9894148111343384,0.25,0.93479984998703,0.55,0.670246786347877,0.7134401710415347,26.876474578901874,9,4,9,3,0,0,0,9,2,0.7071067811865475
0.9719737768173218,0.9635259509086608,0.4137931034482759,0.9057482481002808,0.3793103448275862,0.6565763247693073,0.1325525919597916,50.39363292363282,13,5,11,4,0,0,2,11,1,0.25819888974716115
0.9054333567619324,0.9161931872367859,0.56,0.79179847240448,0.24,0.29047537110178245,0.20354495016893187,24.59419421278017,7,3,11,4,0,0,4,7,1,0.408248290463863
0.9995205402374268,0.9990825653076172,0.3888888888888889,0.9037879109382628,0.3333333333333333,0.7853418907549273,0.4181954805511284,36.67900898112297,5,2,8,4,0,0,3,5,1,0.5
0.9963001608848572,0.999891996383667,0.6341463414634146,0.7245485782623291,0.24390243902439024,0.3589248568857863,0.3436299109159031,30.34109669885839,21,6,11,3,0,0,10,11,1,0.25819888974716115
0.9997774958610536,0.9998489618301392,0.5909090909090909,0.8959282636642456,0.5,0.8985812063665191,0.4191278523422247,20.66845079367403,8,3,9,3,0,0,1,8,2,0.4999999999999999
0.9883672595024108,0.9932819604873656,0.5238095238095238,0.9071571826934814,0.2857142857142857,0.5567366011167765,0.5744093336887113,28.37616994646403,9,3,7,3,0,0,2,7,1,0.408248290463863
0.9995375871658324,0.9981523156166076,0.5,0.8500845432281494,0.15625,0.4535938743401632,0.024547658111853585,41.287286797230884,11,5,17,6,1,1,6,11,1,0.19999999999999998
0.986702024936676,0.92417573928833,0.7,0.7462948560714722,0.4,0.4837688060681928,0.0,40.25044157171449,9,3,6,2,0,0,3,6,0,0.0
0.6444277167320251,0.8794779777526855,0.3636363636363637,0.9195109605789183,0.5454545454545454,0.730948621542351,0.0,49.87877789364624,5,2,5,2,0,0,0,5,0,0.0
0.9829892516136168,0.950664758682251,0.5555555555555556,0.9117785096168518,0.2222222222222222,0.5859682704593069,0.0,36.473253870964044,8,2,13,4,0,0,5,8,0,0.0
0.7156875729560852,0.7487404346466064,0.8,0.5723023414611816,0.04,0.038523722637564366,0.21033516951252065,45.30050589244949,6,3,12,6,1,1,6,6,1,0.5
0.8193753957748413,0.5901150703430176,0.8260869565217391,0.6495294570922852,0.2608695652173913,0.3558892257950099,0.0,54.56418041633607,11,4,4,2,0,0,7,4,0,0.0
0.6343410015106201,0.9404646754264832,0.39130434782608703,0.6221640706062317,0.39130434782608703,0.5416930090317044,0.2779478235105569,39.69615088012314,12,6,9,4,1,1,3,9,2,0.4082482904638631
0.6693854331970215,0.9654913544654846,0.5454545454545454,0.8442658185958862,0.18181818181818185,0.0704471493280414,0.0,46.106139973662565,11,4,12,5,0,0,1,11,0,0.0
0.9687304496765136,0.967431366443634,0.3170731707317073,0.8307570219039917,0.5609756097560976,0.6002289774418804,0.5955714708323667,23.569691825512948,14,6,19,7,0,0,5,14,4,0.6666666666666669
0.9800270199775696,0.9483414888381958,0.8888888888888888,0.818324089050293,0.2777777777777778,0.348184435245969,0.0,34.421136158615546,7,2,9,3,0,0,2,7,0,0.0
0.9999427795410156,0.999755322933197,0.25,0.9534730911254884,0.7,0.7038156493096308,0.4826150239021239,7.273715385726929,9,4,10,4,1,1,1,9,3,0.6666666666666669
0.029001971706748005,0.05553139373660088,0.5416666666666666,0.4772626161575317,0.2916666666666667,0.2859577739816186,0.054312937587194174,33.41443319762421,8,4,11,4,1,1,3,8,1,0.2886751345948129
0.9962674975395204,0.9938507080078124,0.35,0.8337774872779846,0.45,0.5331702904348943,0.06867576794376057,24.692778809709548,9,4,9,4,1,1,0,9,1,0.408248290463863
0.8377777338027954,0.9569903612136841,0.7916666666666666,0.8392221927642822,0.125,0.1513070813791456,0.0,45.77858866923128,11,4,10,3,0,0,1,10,0,0.0
0.2265629917383194,0.9982447624206544,0.8387096774193549,0.6958339810371399,0.0967741935483871,0.21002492742737444,0.08974307720722681,52.38255789169303,3,3,15,5,1,1,12,3,1,0.4999999999999999
0.9633300900459292,0.9914003610610962,0.7391304347826086,0.7147198319435121,0.3478260869565217,0.4782353870986412,0.0,52.97520202812996,10,3,6,2,0,0,4,6,0,0.0
0.9576318860054016,0.9822120070457458,0.41935483870967744,0.8981791734695435,0.3548387096774194,0.6941644629592868,0.14636649947213862,36.1262219745884,10,4,15,5,0,0,5,10,1,0.2886751345948129
0.9705730080604552,0.9887409806251526,0.4117647058823529,0.8805748224258423,0.6470588235294118,0.6957386394161029,0.4958770176278528,50.160175951426865,7,4,8,3,0,0,1,7,1,0.35355339059327373
0.7742921113967896,0.6224706172943115,0.9090909090909092,0.8853783011436462,0.09090909090909093,0.0,0.0,51.635731066864025,3,2,5,2,0,0,2,3,0,0.0
0.5767304301261902,0.8004146218299866,0.5909090909090909,0.6998878717422485,0.2272727272727273,0.3709555897181991,0.0,40.901467016720225,8,3,9,3,0,0,1,8,0,0.0
0.9295754432678224,0.99344664812088,0.43478260869565216,0.8271976709365845,0.5652173913043478,0.6309760720282015,0.0,37.27905048165443,10,3,9,3,0,0,1,9,0,0.0
0.9802360534667968,0.9981117248535156,0.6470588235294118,0.8176650404930115,0.2352941176470588,0.538875282309344,0.0,54.34963855005265,9,4,5,2,0,0,4,5,0,0.0
0.7420738935470581,0.9393638968467712,0.7647058823529411,0.8622742295265198,0.4117647058823529,0.3937870959816219,0.4584307068044585,42.53946536611653,8,3,5,2,0,0,3,5,1,0.408248290463863
0.9915198683738708,0.9986534118652344,0.5454545454545454,0.8581730127334595,0.2727272727272727,0.4504105383878693,0.6212091583181278,32.033579615982056,10,4,5,4,0,0,5,5,2,0.5773502691896258
0.7336535453796387,0.922437846660614,0.44,0.8425936698913574,0.56,0.6178493886685626,0.18023478581025248,32.25109919789696,12,4,12,4,0,0,0,12,1,0.25
0.9999657869338988,0.999996304512024,0.5666666666666667,0.9469520449638368,0.3,0.6322914340670476,0.039504519929036,36.39760679937477,13,6,11,5,1,1,2,11,1,0.2886751345948129
0.9954000115394592,0.9992997646331788,0.6666666666666666,0.7706925272941589,0.5,0.5984953016319721,0.0,64.32636860534794,4,2,5,3,0,0,1,4,0,0.0
0.9922897219657898,0.9983900785446168,0.6875,0.7939879894256592,0.25,0.4663406697912896,0.0,59.8512630448672,8,4,4,3,0,0,4,4,0,0.0
0.965276300907135,0.9587833285331726,0.6,0.8132699728012085,0.44,0.6086904360383214,0.3298864546895517,30.753855603749084,11,5,11,4,1,1,0,11,2,0.4472135954999579
0.9853566288948059,0.9874738454818726,0.42857142857142855,0.9422938227653505,0.5238095238095238,0.5068633995359129,0.5161949900632257,31.576775613888092,9,4,8,3,0,0,1,8,2,0.5773502691896258
0.9198188185691832,0.9639267325401306,0.7857142857142857,0.7879520654678345,0.35714285714285715,0.4559311351004182,0.3813924733127236,40.22872040360936,6,3,6,3,0,0,0,6,1,0.3333333333333334
0.927456259727478,0.8913652300834656,0.7647058823529411,0.8566508293151855,0.1176470588235294,0.011161797102659759,0.0,48.05687779849228,5,2,7,3,0,0,2,5,0,0.0
0.9985686540603638,0.9984287619590759,0.5,0.6833542585372925,0.375,0.4647492272992828,0.0,58.96889212034615,5,2,8,3,0,1,3,5,0,0.0
0.797994077205658,0.7246189117431641,0.4642857142857143,0.8701930642127991,0.3928571428571429,0.5692607161199134,0.35624826782997504,34.542267881343854,12,3,9,4,0,0,3,9,1,0.5
0.9961960315704346,0.9968942403793336,0.5454545454545454,0.9111511707305908,0.2272727272727273,0.5817223832905204,0.0,51.68037018596649,5,2,10,4,0,0,5,5,0,0.0
0.9793424606323242,0.9891895055770874,0.6896551724137931,0.8983988761901855,0.3103448275862069,0.4613777723851461,0.30632922663641865,24.80159931266213,14,4,12,4,0,0,2,12,1,0.3333333333333334
0.3969107866287232,0.4997457265853882,0.9166666666666666,0.819448709487915,0.4166666666666667,0.3103187528698495,0.0,49.08278164235686,6,2,5,2,0,0,1,5,0,0.0
0.6826909780502319,0.8561745285987854,0.7391304347826086,0.8676356077194214,0.17391304347826084,0.1923130705332983,0.0,26.34486351729934,5,2,12,3,0,0,7,5,0,0.0
0.9913926124572754,0.9985412359237672,0.7333333333333333,0.8511806726455688,0.2,0.3702953605963499,0.26263819946900513,43.25309837017331,7,3,7,4,0,0,0,7,1,0.2886751345948129
0.9042218327522278,0.9719979763031006,0.2857142857142857,0.9523169994354248,0.3928571428571429,0.7621467937366991,0.4307215689198623,27.452322206778017,13,4,12,3,0,0,1,12,1,0.5773502691896258
0.9987785220146179,0.9954130053520204,0.6153846153846154,0.7673656344413757,0.2307692307692308,0.7464750353275054,0.0,56.25232694544989,6,3,12,4,0,0,6,6,0,0.0
0.9992020726203918,0.9993205070495604,0.6571428571428571,0.8137811422348022,0.17142857142857146,0.29879859491071337,0.0,46.87157711766815,13,5,17,5,0,0,4,13,0,0.0
0.9248454570770264,0.9820451140403748,0.7142857142857143,0.5946428775787354,0.19047619047619047,0.1617075188430123,0.3637341937061265,30.07602835150814,10,3,9,4,0,0,1,9,1,0.408248290463863
0.6124420762062073,0.5409128069877625,0.5,0.8136421442031859,0.4166666666666667,0.4333164752961927,0.1923863518407011,39.396432982452396,12,4,9,4,0,0,3,9,1,0.25
0.9999607801437378,0.9993528723716736,0.3888888888888889,0.8902772665023804,0.4444444444444444,0.7094753125806097,0.4012471478004853,34.710713009381884,6,3,9,4,0,0,3,6,1,0.35355339059327373
0.9310449361801147,0.8247441649436951,0.5,0.8550161123275757,0.2727272727272727,0.7495416089404838,0.3305972675314417,36.978535579818725,8,4,10,4,0,0,2,8,1,0.25
0.999823033809662,0.9992865920066832,0.6111111111111112,0.9224362373352052,0.2222222222222222,0.4625428067174913,0.4319590486914767,39.36850193995947,8,4,6,3,0,0,2,6,1,0.35355339059327373
0.8438543677330017,0.7453123927116394,0.6538461538461539,0.8073959350585938,0.2692307692307692,0.3116913195024527,0.0,69.03837025969185,8,4,13,6,0,0,5,8,0,0.0
0.905828595161438,0.9826726913452148,0.35,0.9261751174926758,0.6,0.665749004392384,0.5339232221461822,17.247880406341555,10,4,8,4,1,1,2,8,3,0.75
0.9989750385284424,0.99808669090271,0.3333333333333333,0.9575920701026917,0.6666666666666666,0.8576399097504376,0.8329587116572528,19.221520331745147,8,4,8,4,0,0,0,8,3,0.75
0.8488689661026001,0.9076770544052124,0.6470588235294118,0.7017002701759338,0.14705882352941174,0.18347317880457675,0.0,54.02356417113181,16,6,13,4,0,0,3,13,0,0.0
0.9624750018119812,0.9833750128746032,0.38461538461538464,0.8650543689727783,0.2307692307692308,0.8449350178260313,0.0,38.32156702646632,9,4,11,3,0,0,2,9,0,0.0
0.9999868869781494,0.999735414981842,0.4782608695652174,0.8053578734397888,0.39130434782608703,0.5128683433267379,0.0,64.12164071355451,7,3,11,5,0,0,4,7,0,0.0
0.7311815619468689,0.6991699934005737,0.625,0.8637468814849854,0.3125,0.853360695311159,0.0,33.82551969037135,3,1,7,3,0,0,4,3,0,0.0
0.9896622896194458,0.9961743354797364,0.6,0.9010658860206604,0.24,0.4071274593160479,0.2742228040991782,27.61280438119316,10,4,12,4,0,0,2,10,1,0.2886751345948129
0.9759442806243896,0.7486574053764343,0.5428571428571428,0.8415989875793457,0.17142857142857146,0.4548526792792178,0.4220222189282766,44.95477364841153,15,5,8,3,0,0,7,8,1,0.2886751345948129
0.5369163155555725,0.5529584288597107,0.4642857142857143,0.6812479496002197,0.25,0.6587883462978569,0.21178615129399173,42.27970808039474,14,5,13,4,0,0,1,13,1,0.25819888974716115
0.9852391481399536,0.9951959252357484,0.7073170731707317,0.7558398246765137,0.07317073170731707,0.19550998079426085,0.23874456097873115,28.501845413232516,21,7,14,5,1,1,7,14,2,0.5773502691896258
0.9494478106498718,0.9716059565544128,0.5625,0.7610224485397339,0.3125,0.41533625672414815,0.0,48.52480385612903,5,2,8,3,0,0,3,5,0,0.0
0.9982598423957824,0.992408275604248,0.42105263157894735,0.879662811756134,0.3157894736842105,0.7729937943555829,0.626702713957188,35.050028177449086,7,3,9,4,0,0,2,7,2,0.5773502691896258
0.768965482711792,0.6801212430000305,0.5925925925925926,0.8419399261474609,0.25925925925925924,0.5921706164458196,0.0,57.331776468016365,12,4,13,6,0,0,1,12,0,0.0
0.971950888633728,0.5698778629302979,0.375,0.7418423295021057,0.3333333333333333,0.8792989594145825,0.23140947570692996,39.499202168969006,11,4,8,3,0,0,3,8,1,0.2886751345948129
0.97925865650177,0.9858582615852356,0.6896551724137931,0.867453396320343,0.2413793103448276,0.39383575502409496,0.2587986315906394,27.70439204129219,11,4,14,4,0,0,3,11,1,0.2886751345948129
0.7420816421508789,0.8887248635292053,0.7826086956521741,0.8469030261039734,0.21739130434782608,0.3504709874750606,0.0,41.15343518231751,5,2,12,3,0,0,7,5,0,0.0
0.8161711096763611,0.4030779004096985,0.9090909090909092,0.8780323266983032,0.3636363636363637,0.3603799470551457,0.0,44.414895517807004,5,2,5,2,0,0,0,5,0,0.0
0.9467485547065736,0.9896981120109558,0.7,0.656830906867981,0.16666666666666666,0.3880147415313909,0.047135080381045566,59.26917094560246,7,4,16,6,1,1,9,7,1,0.25819888974716115
0.9745301008224488,0.982589840888977,0.7333333333333333,0.5789468288421631,0.2,0.31632695186262083,0.09806257261890226,72.08249450954249,7,3,8,5,1,1,1,7,1,0.35355339059327373
0.9931327700614928,0.9972196817398072,0.5,0.8800927996635437,0.3125,0.5474228558014821,0.0,47.51700762627983,7,2,4,2,0,0,3,4,0,0.0
0.9909381866455078,0.9864221811294556,0.4782608695652174,0.9136609435081482,0.2608695652173913,0.5075758881994044,0.4312261138188276,21.600367636127075,10,3,8,3,0,0,2,8,1,0.408248290463863
0.9984917640686036,0.9989493489265442,0.8571428571428571,0.8065434098243713,0.17857142857142858,0.2241786074621072,0.0,32.60926234672281,14,4,8,3,0,0,6,8,0,0.0
0.994683563709259,0.9947699904441832,0.5,0.946633279323578,0.4090909090909091,0.8144410717980253,0.4268419420999423,38.26837610156925,8,3,10,4,0,0,2,8,1,0.35355339059327373
0.36125847697258,0.8098093867301941,0.5555555555555556,0.6731339693069458,0.3333333333333333,0.4434441465251525,0.04613477806058338,35.97271903744125,9,4,9,4,1,1,0,9,1,0.2886751345948129
0.9937402009963988,0.9981234669685364,0.5652173913043478,0.9495020508766174,0.3043478260869565,0.4508865372606429,0.0,49.251311781083366,10,4,8,3,0,0,2,8,0,0.0
0.9753127098083496,0.9306634664535522,0.5161290322580645,0.8859617710113525,0.1935483870967742,0.5536951561682255,0.0,39.82533370988846,8,2,13,5,0,0,5,8,0,0.0
0.9995993971824646,0.9996938705444336,0.5652173913043478,0.8992270231246948,0.2608695652173913,0.6405979958141148,0.3773047547720375,36.128021209221956,11,5,6,3,0,0,5,6,1,0.3162277660168379
0.9161964654922484,0.9677810668945312,0.3478260869565217,0.9714018106460572,0.6086956521739131,0.6091612752252866,0.4525085910227286,28.52924725001855,11,4,10,3,0,0,1,10,2,0.5773502691896258
0.9752817749977112,0.8938834667205809,0.7391304347826086,0.6290465593338013,0.08695652173913042,0.0702959942695062,0.0,56.93301162215996,9,4,11,4,0,0,2,9,0,0.0
0.9748817682266236,0.993718147277832,0.6923076923076923,0.5920435190200806,0.2692307692307692,0.4507894033458246,0.0,47.52208391809845,4,1,12,4,0,1,8,4,0,0.0
0.9999510049819946,0.9999823570251464,0.5909090909090909,0.8601691722869873,0.3181818181818182,0.6973243733356218,0.7219588013176743,28.81947427709961,11,4,10,4,0,0,1,10,2,0.5773502691896258
0.9806603789329528,0.9870501756668092,0.5357142857142857,0.8962736129760742,0.42857142857142855,0.7315847363079041,0.5988585297065037,29.94281991771718,9,3,12,5,0,0,3,9,2,0.6324555320336758
0.9586030840873718,0.9307669401168824,0.3103448275862069,0.8915526866912842,0.2413793103448276,0.8591802597401008,0.0,57.54982101924134,13,5,13,5,0,0,0,13,0,0.0
0.9696815013885498,0.9545027017593384,0.7058823529411765,0.6639910340309143,0.17647058823529413,0.05404673203609006,0.0,60.577081642215894,7,3,9,4,0,0,2,7,0,0.0
